deltas,cond_numbers,el2s,eh1s,ehs_energy
0.0,3.721357938320085e8,0.015930570624779396,0.1250115211304272,3.1569152238151905
0.0009565071689397187,5.756153750461564e8,0.01593079055787187,0.1250124714430871,3.1573335660660797
0.0019130143378794373,9.094431381902353e8,0.015931456267387335,0.12501536433132848,3.158720414665277
0.002869521506819156,1.4729612821583197e9,0.015932593525835193,0.12502030415084278,3.161579449588919
0.0038260286757588746,2.455938195068614e9,0.015934257784002117,0.12502760878082136,3.167288954688195
0.004782535844698593,4.236983650940315e9,0.01593657536380638,0.12503839483496312,3.1801220115399786
0.005739043013638312,7.610921858518547e9,0.015939934593892133,0.12505820995762626,3.21865325030059
0.0066955501825780315,1.4348547158850521e10,0.015946775267233936,0.12515034231256617,3.460918779803576
0.007652057351517749,2.8685227767746593e10,0.01593742143126898,0.12790156395908414,7.367828585702429
0.008608564520457468,6.163232945157956e10,0.015943078501173404,0.12517099344005722,3.3028200892129083
0.009565071689397187,1.4508805864312006e11,0.01594885812667217,0.125135438526573,3.1980780429733855
0.010521578858336907,3.8451047397821185e11,0.01595410420173976,0.12514094481734514,3.176125406036361
0.011478086027276624,1.1956520467840347e12,0.015959333078168644,0.12515521268095509,3.1692269642997966
0.012434593196216343,4.66686587427861e12,0.015964466509564762,0.1251726946871705,3.1673478189370776
0.013391100365156063,2.582471965253527e13,0.015969119150979486,0.12519114589513844,3.1679845383088203
0.01434760753409578,2.619061006086155e14,0.015972487831151516,0.12520856266379263,3.1705608283563627
0.015304114703035498,1.0001874118223862e16,0.01597295781110635,0.12522181066280139,3.175872587141977
0.016260621871975217,1.4799028941200435e20,0.015967029251911877,0.12522418562324827,3.2017107406236707
0.017217129040914936,3.263844584500708e9,0.015999985150257405,0.12531164841933448,3.181576034351736
0.018173636209854658,1.2345523391059658e15,0.01602369292961476,0.12545843596880596,3.2056854548519196
0.019130143378794373,1.4787621142834646e12,0.016047641221673934,0.12563033872078988,3.220041086315354
0.020086650547734092,8.385090413768022e10,0.016062076901230918,0.12576991504777807,3.2586312025423245
0.021043157716673814,1.284327114640879e10,0.016080815321600897,0.12595665694533068,3.354136234865418
0.02199966488561353,6.924451050202312e9,0.01612673854652925,0.12636303806187144,3.6757031676516583
0.022956172054553248,8.172620809808402e9,0.016409549554796028,0.1290187319047706,6.165480769439173
0.02391267922349297,9.688872060649523e9,0.015844873048031578,0.12703001044285278,7.570400843538968
0.024869186392432685,1.1540553998559074e10,0.015910489995460558,0.12540834563927045,3.7924005600397965
0.025825693561372404,1.3814603744854113e10,0.0159407226961049,0.12547512889358922,3.3908958350085565
0.026782200730312126,1.6623948680013752e10,0.01595497829096968,0.1255512567042474,3.2747998133051395
0.027738707899251844,2.011645593237398e10,0.015964149944223828,0.12561656783566452,3.2260374573528616
0.02869521506819156,2.4487276663075974e10,0.015972315149685428,0.12567634393934868,3.2010422737365167
0.02965172223713128,2.9996160515280262e10,0.015982052862766105,0.1257352515715196,3.1866010404002996
0.030608229406070997,3.69919698657115e10,0.015995656760097482,0.12579628061073808,3.177632711600202
0.031564736575010716,4.594778213458608e10,0.016014960637510574,0.12586035862651213,3.1718907365086255
0.032521243743950434,5.751172809866871e10,0.01604020697415352,0.12592573645970417,3.1684187669599546
0.03347775091289015,3.0004174801782655e15,0.016023737533658017,0.1259307291228384,3.1753414868882297
0.03443425808182987,2.3436733949341902e13,0.016020117260704094,0.12594819440867497,3.174544216375718
0.0353907652507696,1.8062641778356182e12,0.016023199052407545,0.1259941444219443,3.186228592454422
0.036347272419709316,3.15543892015384e11,0.016028207049972557,0.12610703288509967,3.2343251465700384
0.03730377958864903,2.0131809005630545e11,0.01602880947225471,0.12663795328300048,3.626137424954235
0.038260286757588746,2.6768126909493558e11,0.016224405924182065,0.1263626781614548,5.917059125797252
0.039216793926528465,3.6070527251151263e11,0.016098378143622662,0.12566571112946406,3.37399584678667
0.040173301095468184,9.019842701339285e11,0.01608633511639089,0.12586744031512562,3.451457754363853
0.04112980826440791,3.2353096048658345e12,0.01612227690127467,0.1257559221153386,3.230324726301485
0.04208631543334763,1.581133900111568e13,0.016131907595955897,0.12580205561835575,3.221277891623826
0.043042822602287346,1.3019083368160038e14,0.01614287919997125,0.1258644989585179,3.2918450455568404
0.04399932977122706,3.142786952894669e15,0.016186654458104875,0.1274816156772961,6.41690262007941
0.04495583694016678,3.152561161281024e18,0.01621242209986314,0.12584418324706206,3.4849789534398283
0.045912344109106495,4.886072771663222e12,0.016231726045343526,0.1258434834400025,3.273759006052449
0.046868851278046214,3.5763473845516742e22,0.016242873339294157,0.12588055256576974,3.4059509264544503
0.04782535844698594,1.4648537476872278e16,0.016407316274779486,0.1262831424311299,3.6594674106871294
0.04878186561592566,3.404881963293056e14,0.01608552600785893,0.12556919739517844,3.5975881096687723
0.04973837278486537,4.214640762017944e13,0.016046248563726703,0.12550679522187352,3.322891719934461
0.05069487995380509,8.290575190347425e13,0.016024757231308803,0.12547221836064462,3.347511825319244
0.05165138712274481,1.7656994559391847e14,0.015988737368020086,0.12543266274574275,3.457486081004982
0.052607894291684526,4.1581936623035556e14,0.016047827466322395,0.12537692731097866,3.777473769423994
0.05356440146062425,1.1166668318931459e15,0.015924033138143168,0.1256225024617312,4.859834270873231
0.05452090862956397,3.586500200680247e15,0.015986921032170188,0.17102824674483816,28.44035688853359
0.05547741579850369,1.4920071800820578e16,0.016259230473311743,0.12873592120654986,5.798732515402588
0.0564339229674434,9.335841667035197e16,0.016111285412506234,0.12654471753558902,3.8597802472659803
0.05739043013638312,1.2308871131708065e18,0.016060584679815394,0.12607220535169386,3.4824801911398393
0.05834693730532284,1.0225612620134683e20,0.01602776495859636,0.12586068992412405,3.4090402982794314
0.05930344447426256,2.6336348454869373e10,0.016033203762532953,0.12581052136242635,3.257461736938796
0.060259951643202275,2.134412895665461e10,0.01601688038396346,0.12575171437372137,3.2319227220683615
0.061216458812141994,1.9036574540139565e10,0.015999793026247985,0.12572549490046914,3.2329353226062225
0.06217296598108171,2.0013127618390774e10,0.015983042023154787,0.12576293131407845,3.3034279361688164
0.06312947315002143,3.9361323766369896e10,0.016228473198453972,0.12675896368268086,4.878480651429433
0.06408598031896115,8.487773361438525e9,0.01602174969527787,0.12553096885262133,4.225074200409133
0.06504248748790087,4.527030426368828e10,0.018162938964822385,0.12739759647125032,5.740746110017079
0.06599899465684059,7.322838513936945e9,0.016295821563205515,0.12560745861890676,3.306580268454321
0.0669555018257803,3.196877008089777e9,0.016175801231295882,0.1255255754745707,3.211490891459994
0.06791200899472002,1.7210347376629534e9,0.016134236326653346,0.12549362738243006,3.186436028118855
0.06886851616365974,1.0237440439494371e9,0.016113771574632604,0.12547282225527615,3.1760114758049403
0.06982502333259948,6.472984584716145e8,0.016102208188205794,0.12545626560137726,3.1708769479335297
0.0707815305015392,4.269971070240713e8,0.016095370561252768,0.12544182597574846,3.1682743200039254
0.07173803767047891,2.90759190442263e8,0.01609142359602291,0.12542857552308023,3.1671175178291464
0.07269454483941863,2.0300490796562397e8,0.016089410083946005,0.1254159801622098,3.1668942762801127
0.07365105200835834,1.446549966958421e8,0.016088752375691587,0.12540365138148155,3.167330378843795
0.07460755917729806,1.0484949955290213e8,0.016089048363085175,0.1253912540921051,3.1682645057152277
0.07556406634623777,7.71120546249345e7,0.016089976462615133,0.1253784684377375,3.169594909957136
0.07652057351517749,7.694424253764698e16,0.016064626780104185,0.1253471076788285,3.199229853100216
0.07747708068411721,4.661921484729405e14,0.016039973099868148,0.12530749085239423,3.185963463650576
0.07843358785305693,3.644403798494565e13,0.01602134287749476,0.1252771591553195,3.1864684086378183
0.07939009502199665,7.064838068197242e12,0.016007635739872458,0.12525703306976899,3.192261672824983
0.08034660219093637,2.2646380859776196e12,0.015999625818152743,0.12525322510832362,3.20607821556999
0.08130310935987609,1.4543427242065215e20,0.015985788825670495,0.12526166371467287,3.2635359047557753
0.08225961652881582,8.644134779087028e15,0.01609193685212358,0.12558266175002517,3.5411627510348986
0.08321612369775554,2.3408961336336656e14,0.015996582352804645,0.12491201364157159,5.56813561755747
0.08417263086669526,2.3830535992390773e13,0.016419616338561843,0.12536938327764507,3.870384161556719
0.08512913803563497,4.420984712452577e12,0.016007044712205994,0.12499521545815055,3.2743873629478686
0.08608564520457469,1.1573323530110737e12,0.01595895228868296,0.12496348261530575,3.232369837288698
0.0870421523735144,3.789573727689608e11,0.01593942464812271,0.12494634874271597,3.2245294969182763
0.08799865954245412,1.4520940501977792e11,0.015927842183493482,0.124930999485683,3.225350676863814
0.08895516671139383,6.25177792529281e10,0.015919736438484856,0.12491583393307591,3.229931061575291
0.08991167388033355,3.5943318707519905e10,0.015913572924854912,0.12490051140133969,3.236860549666549
0.09086818104927327,8.282114612724013e10,0.01590861382785907,0.12488474638959204,3.2457131426564763
0.09182468821821299,2.126583216365938e11,0.0159043397662545,0.12486802886130811,3.2564601916184706
0.09278119538715271,6.302716634232109e11,0.015900188673208505,0.12484942427055071,3.2693200869934116
0.09373770255609243,2.278757046607296e12,0.01589530497632159,0.12482722463086275,3.284790990257385
0.09469420972503216,1.1046477811759746e13,0.015888076027405953,0.1247981356556318,3.3039962662917666
0.09565071689397188,8.616966546892222e13,0.0158748887955952,0.1247549096333926,3.330892782643547
0.0966072240629116,1.6667211331340022e15,0.015845471225589627,0.12467635153455993,3.3993019268764315
0.09756373123185132,4.040204175462079e17,0.015781942199520824,0.1244498535057568,5.195688370382453
0.09852023840079104,2.7269745069093287e8,0.0158183994245119,0.12456986040743641,3.470923201580011
0.09947674556973074,1.834986589373262e8,0.015814889609678424,0.12455857551883565,3.5156525435787764
0.10043325273867046,1.250275542885058e8,0.015810411037989438,0.12454633145848548,3.571400714915333
0.10138975990761018,8.603677693130009e7,0.015804832262671598,0.12453363760520067,3.6422676464773134
0.1023462670765499,5.963584152742638e7,0.01579791382072431,0.12452161770095867,3.734745269738513
0.10330277424548961,4.151304231053679e7,0.015789247287767486,0.12451286916990079,3.859692882907647
0.10425928141442933,2.8917842637567773e7,0.015778142408040863,0.12451373819059644,4.036599187992248
0.10521578858336905,2.0064498224887207e7,0.015763411824351602,0.12454108301453576,4.303806688442895
0.10617229575230877,1.3774693208077863e7,0.015742972249581804,0.12464601982741393,4.7468113925537265
0.1071288029212485,1.161422873612523e7,0.015713455588765125,0.12502166396532438,5.594915112842245
0.10808531009018822,1.2654822415619396e7,0.01567732458724559,0.12677631924629817,7.69694874162795
0.10904181725912794,1.3937472879542679e7,0.01622268617880077,0.15161868805562548,18.916495829090298
0.10999832442806766,1.5859309651641303e8,0.15004531351974132,2.1086997862266617,435.5413292466141
0.11095483159700738,1.7348858605396435e7,0.016520842673375617,0.13795969532377483,10.494186832617213
0.1119113387659471,1.9715125199255772e7,0.016159184909478153,0.1301908670397595,6.66696040408949
0.1128678459348868,2.2913980567394286e7,0.01605625431309295,0.12838592084773703,5.801983283020775
