deltas,cond_numbers,el2s,eh1s,ehs_energy
0.0,1.0179555234550795e6,0.021519566026452056,0.1858698492075465,3.775104225092897
0.0009565071689397187,1.0181257149508498e6,0.02151978052580433,0.1858714545165775,3.775105861977695
0.0019130143378794373,1.0182953659619611e6,0.02152042713819784,0.18587630256423363,3.7751107125833587
0.002869521506819156,1.0184644734707349e6,0.0215215049002884,0.18588438966661874,3.775118855748757
0.0038260286757588746,1.0186330347316939e6,0.021523012283667046,0.1858957097720426,3.775130421482448
0.004782535844698593,1.0188010469947746e6,0.021524947310239476,0.1859102546206998,3.7751455888093495
0.005739043013638312,1.0189685084522819e6,0.021527307726966587,0.18592801397006584,3.775164582909901
0.0066955501825780315,1.0191354177615213e6,0.02153009121109224,0.1859489758735969,3.7751876717168473
0.007652057351517749,1.0193017739982733e6,0.021533295631109763,0.18597312701705956,3.775215162141838
0.008608564520457468,1.0194675775380677e6,0.021536919367826993,0.18600045311393867,3.7752473961409323
0.009565071689397187,1.0196328288666179e6,0.021540961667581553,0.18603093934651374,3.775284746864613
0.010521578858336907,1.0197975303232376e6,0.02154542309024503,0.18606457087560477,3.775327615114829
0.011478086027276624,1.0199616846673312e6,0.02155030602075924,0.18610133341083868,3.775376426395875
0.012434593196216343,1.0201252962091755e6,0.02155561530422216,0.18614121386995494,3.7754316288297
0.013391100365156063,1.0202883709901893e6,0.021561359038936856,0.1861842011543875,3.7754936922580558
0.01434760753409578,1.0204509151955257e6,0.02156754959322609,0.1862302870883516,3.775563108903674
0.015304114703035498,1.0206129383146905e6,0.02157420498451641,0.18627946761412167,3.7756403960290585
0.016260621871975217,1.0207744501496791e6,0.02158135077151681,0.18633174436820785,3.7757261011802816
0.017217129040914936,1.2091451665733533e6,0.02299041404112825,0.1975547426796894,3.8362547845877644
0.018173636209854658,1.233597888415578e6,0.022997722255933554,0.19756247793354573,3.836734618024147
0.019130143378794373,1.2330888905457777e6,0.023001586230935275,0.19757016523079893,3.8377340311594006
0.020086650547734092,1.2324507469448263e6,0.02300438416745343,0.19757332134316252,3.8387868311347884
0.021043157716673814,1.2316845453848245e6,0.023008109999884434,0.1975757230395198,3.8398611904418636
0.02199966488561353,1.230791150526075e6,0.023013865147166895,0.19757839594826368,3.840935884329965
0.022956172054553248,1.2297711619134818e6,0.023022390528818822,0.19758172101028532,3.8420019703598913
0.02391267922349297,1.2286249693590365e6,0.02303394279938384,0.1975858525225398,3.8430585402840474
0.024869186392432685,1.227352822856193e6,0.023048294297194596,0.19759079924049683,3.84410831966738
0.025825693561372404,1.2259548775048105e6,0.023064848460259756,0.19759645554580535,3.845154253673759
0.026782200730312126,1.2244312088972682e6,0.023082740801831786,0.1976026464694963,3.8461977944195795
0.027738707899251844,1.2227817971026548e6,0.023100853356527076,0.19760915437859075,3.8472390309261195
0.02869521506819156,1.221006486368886e6,0.023117722653802488,0.19761562836573426,3.848279226823936
0.02965172223713128,1.2191049550959668e6,0.023131374601746312,0.19762124731352895,3.8493276661065834
0.030608229406070997,1.223260041811732e6,0.023139233650237925,0.19762419815522822,3.8504147631651473
0.031564736575010716,1.2283735094325568e6,0.023138307958289344,0.19762146688324492,3.8516088619417115
0.032521243743950434,1.2305946045916907e6,0.023125721240816688,0.19760941281141028,3.8530366439857704
0.03347775091289015,1.2212074257740362e6,0.02310331110549459,0.1968773481841252,3.846093939222394
0.03443425808182987,1.2186623348770197e6,0.02311047577535313,0.19690211921095221,3.8466775549608263
0.0353907652507696,1.2159907185558877e6,0.02311608588823524,0.1969274210286671,3.8472362377343887
0.036347272419709316,1.213476329261407e6,0.023120230976422764,0.1969533416581321,3.8477703168037833
0.03730377958864903,1.2180422646496962e6,0.023122910729840532,0.19697988000089922,3.848280828408161
0.038260286757588746,1.2222074864412204e6,0.023124065017785432,0.1970069468946891,3.848769718336914
0.039216793926528465,1.225927358049082e6,0.023123596456999282,0.19703436703399746,3.849240019136475
0.040173301095468184,1.2291910099634835e6,0.023121388632036187,0.1970618867893733,3.849695965509272
0.04112980826440791,1.2319909005285734e6,0.023117319975990827,0.19708918953051044,3.850143006849718
0.04208631543334763,1.2343224099487942e6,0.023111272113213725,0.19711591636318337,3.850587702653892
0.043042822602287346,1.2361834535837958e6,0.02310313195544192,0.1971416876095938,3.8510375324497748
0.04399932977122706,1.2375741080208344e6,0.02309278829349031,0.19716611996380212,3.8515006919317054
0.04495583694016678,1.2384962569015154e6,0.023080125160779317,0.1971888359565266,3.8519859601779403
0.045912344109106495,1.2363580091486534e6,0.023898630943193624,0.20019723492148722,3.8630353301523064
0.046868851278046214,1.2455092040773167e6,0.02381508888447364,0.1989242844000334,3.847286058037757
0.04782535844698594,1.245101591334316e6,0.023825628827522403,0.19896650954733083,3.847451836368647
0.04878186561592566,1.2445898095865883e6,0.023836255438755855,0.19900867074754328,3.8476096515429443
0.04973837278486537,1.2439945036676747e6,0.02384692372688451,0.1990507419095938,3.8477604736972277
0.05069487995380509,1.243297885566909e6,0.023857586253692484,0.19909269388034734,3.847905098011684
0.05165138712274481,1.2424975745624856e6,0.0238681929190191,0.19913449522177964,3.8480441694898113
0.052607894291684526,1.2416034713857034e6,0.023878691065141247,0.19917611314999156,3.8481782069636212
0.05356440146062425,1.2406059234081847e6,0.023889025678270625,0.19921751455527045,3.848307625892996
0.05452090862956397,1.2395039783482004e6,0.023899139468027276,0.1992586669842179,3.8484327593128
0.05547741579850369,1.2383038372359064e6,0.023908972764366963,0.1992995394811678,3.848553876329033
0.0564339229674434,1.237002395574417e6,0.023918463135183442,0.19934010313460876,3.8486711978951886
0.05739043013638312,1.2356061461135934e6,0.02392754471326027,0.19938033115235715,3.8487849099643237
0.05834693730532284,1.2341041040119084e6,0.023936147188385153,0.19942019822690576,3.848895174659687
0.05930344447426256,1.2360406791482184e6,0.025122975985205333,0.20992099769854325,3.913361996722941
0.060259951643202275,1.235865040319504e6,0.025133871424805495,0.2099485101310099,3.9135185423736285
0.061216458812141994,1.2356731715361667e6,0.02514396897799485,0.20997504514612694,3.9136702850832528
0.06217296598108171,1.2354648450339446e6,0.025153147226298005,0.21000054261820864,3.913817422156479
0.06312947315002143,1.2352398471191232e6,0.025161269688294432,0.21002492053893787,3.9139602275208314
0.06408598031896115,1.234997982345449e6,0.025168183518988037,0.21004806637909126,3.91409911160452
0.06504248748790087,1.234762503651092e6,0.025173719218184922,0.21006982817609884,3.9142347050718356
