deltas,cond_numbers,el2s,eh1s,ehs_energy
0.0,1.5779066285531353e10,0.033001761756557134,0.4193802947805816,11.498549805199591
0.0009565071689397187,2.4920114537408875e10,0.03300235072425003,0.41938190081133586,11.498609314042687
0.0019130143378794373,4.035660166024802e10,0.03300402065888868,0.4193867293574028,11.49880100835198
0.002869521506819156,6.73080849169534e10,0.03300679224012568,0.41939482037259684,11.49917181577898
0.0038260286757588746,1.1623005121569041e11,0.03301070224690332,0.4194062725433078,11.499847447851362
0.004782535844698593,2.0921435739300522e11,0.033015812439573904,0.41942135353760535,11.50120585828124
0.005739043013638312,3.9601878126645386e11,0.033022249968823955,0.4194410483871636,11.504819416507178
0.0066955501825780315,7.978843154833367e11,0.033030545490223634,0.41947282810590875,11.524668639530738
0.007652057351517749,1.7417057940266938e12,0.03303394504208857,0.4201803998721726,13.33284164201153
0.008608564520457468,4.234528758435564e12,0.03304656355605848,0.41950515044358316,11.514034010623458
0.009565071689397187,1.2095379764006033e13,0.033058497999008445,0.4195334043694116,11.503597876636329
0.010521578858336907,4.6453576117586195e13,0.033071397951417045,0.4195661531705002,11.502097058917776
0.011478086027276624,5.911090186175581e14,0.03308399663896232,0.41960012762534776,11.50580517501756
0.012434593196216343,3.8458565999365075e14,0.03310230453172196,0.4196417842432257,11.503500300127554
0.013391100365156063,2.4661683327899072e14,0.03311834473471718,0.41968218417594255,11.504405910316915
0.01434760753409578,3.6394488680672445e15,0.03313467964612535,0.4197241428892899,11.507330944794242
0.015304114703035498,2.8629181242652803e17,0.03314899024996921,0.4197650139959118,11.5180869184326
0.016260621871975217,6.656367402662827e21,0.03315508925815113,0.4197972358017904,11.684720527171914
0.017217129040914936,1.529138273053611e11,0.03322489843070367,0.4198974651414433,11.507922879044846
0.018173636209854658,1.2617038628088312e17,0.03315989851221112,0.4199708199507448,11.516709770284615
0.019130143378794373,8.809961811056516e13,0.033176094800522284,0.4201026668706177,11.519473624807835
0.020086650547734092,4.0642367699804976e12,0.03324905050637814,0.4202426613338469,11.526056067873226
0.021043157716673814,5.633704878885652e11,0.03336248597584189,0.42040688682152344,11.542775617672325
0.02199966488561353,3.5303663106850684e11,0.033542712009216,0.4206384899294948,11.597429191558222
0.022956172054553248,4.236747221700095e11,0.03412250673823126,0.4213216662102789,11.998565751564957
