deltas,cond_numbers,el2s,eh1s,ehs_energy
0.0,2.4571166269220434e7,0.041776062049524415,0.48014607304636414,11.913391584208119
0.0009565071689397187,2.4576441087462343e7,0.04177637030445158,0.48014809956485305,11.913406384743501
0.0019130143378794373,2.4581703569768783e7,0.041776870359370416,0.48015394798045336,11.913451827949608
0.002869521506819156,2.458695374296152e7,0.04177756058576569,0.48016361441431066,11.913527922081057
0.0038260286757588746,2.459219158372627e7,0.04177843833557251,0.48017709248687607,11.913634680790851
0.004782535844698593,2.459741714866446e7,0.04177950017682302,0.4801943734475561,11.913772122966298
0.005739043013638312,2.460263049569623e7,0.04178074220083893,0.48021544634609603,11.913940272536706
0.0066955501825780315,2.4607831720409844e7,0.041782160431352675,0.48024029825429737,11.914139158294375
0.007652057351517749,2.461302094262895e7,0.04178375132395096,0.4802689145306716,11.914368813778198
0.008608564520457468,2.4618198349682394e7,0.04178551237712945,0.48030127913200615,11.914629277285307
0.009565071689397187,2.4623364154886022e7,0.041787442864262635,0.48033737497244605,11.914920592092399
0.010521578858336907,2.4628518599855512e7,0.041789544722193823,0.48037718433568255,11.915242806991046
0.011478086027276624,2.463366200309631e7,0.041791823654179,0.4804206893581073,11.915595977278398
0.012434593196216343,2.4638794716718696e7,0.04179429052197644,0.4804678726006515,11.91598016639187
0.013391100365156063,2.4643917154626064e7,0.04179696316357956,0.4805187177507525,11.91639544846165
0.01434760753409578,2.4649029764991254e7,0.04179986884684719,0.4805732105176505,11.91684191218279
0.015304114703035498,2.4654133085834924e7,0.041803047705701056,0.4806313398277656,11.917319666623083
0.016260621871975217,2.4659227709374025e7,0.04180655770473564,0.48069309948982075,11.917828849939065
0.017217129040914936,2.90745603469354e7,0.043578850968611076,0.4881966319452838,11.953120052573437
0.018173636209854658,3.020466229508811e7,0.043500104525884126,0.4881568435810963,11.953813167673772
0.019130143378794373,3.0192172609387007e7,0.0435566786593226,0.48824508234457403,11.954672148485724
0.020086650547734092,3.017704589417027e7,0.043607836846635425,0.48833250883488516,11.955556087298408
0.021043157716673814,3.0159269091675885e7,0.04363711414328617,0.4884118982985238,11.95647075458807
0.02199966488561353,3.0138823296183415e7,0.043631578687807926,0.4884776526610359,11.957411804169464
0.022956172054553248,3.01156838063529e7,0.0435867780047297,0.488527886347254,11.958377123699659
0.02391267922349297,3.008982259683415e7,0.04350793660059424,0.48856467485988764,11.959371919128465
0.024869186392432685,3.0061210390361104e7,0.04340626071274771,0.48859232721663604,11.96040755658409
0.025825693561372404,3.0029817533162154e7,0.04329493295617938,0.4886156858344484,11.961497875623419
0.026782200730312126,2.9995613851944737e7,0.04318721951257628,0.4886394121271553,11.962656828372394
0.027738707899251844,2.995856789675368e7,0.04309667469983579,0.4886681622680709,11.963898242023308
0.02869521506819156,2.9918645423339736e7,0.043038951974381,0.4887073177969733,11.965238374617059
0.02965172223713128,2.9875807841455806e7,0.04303482806776948,0.4887639205215282,11.966705415198243
0.030608229406070997,2.9938566903497882e7,0.04311384459576255,0.4888475674709905,11.96836307579357
0.031564736575010716,3.0059206344700158e7,0.04331951614852646,0.488972230287881,11.97034874421464
0.032521243743950434,3.011206107320295e7,0.04372382589156448,0.48916282115605525,11.972925902890681
0.03347775091289015,3.016518219433092e7,0.04324100988922219,0.4826614272421299,11.939372951238198
0.03443425808182987,3.0106813972631235e7,0.04313976341143495,0.48260172518500666,11.940275944774445
0.0353907652507696,3.0045366362821665e7,0.043041520924269314,0.4825420495866553,11.941200155402663
0.036347272419709316,2.9980827074772563e7,0.04294871003667441,0.4824834499354725,11.94214415530653
0.03730377958864903,3.0037688991054934e7,0.042863388911882315,0.48242672035406503,11.94310733034081
0.038260286757588746,3.013590151004235e7,0.04278740851355168,0.4823724642191797,11.944090438051788
0.039216793926528465,3.022312891693802e7,0.04272248978692637,0.4823211295913066,11.945096192005867
0.040173301095468184,3.0299178932961553e7,0.04267025180804304,0.4822730386026894,11.946129650873399
0.04112980826440791,3.0363944257935178e7,0.042632223662528924,0.48222842520777975,11.947198221953201
0.04208631543334763,3.0417392104899067e7,0.042609868226386446,0.4821874865922732,11.948311223474185
0.043042822602287346,3.0459554067237586e7,0.042604635455360994,0.4821504452443286,11.949479129228694
0.04399932977122706,3.0490516490512278e7,0.042618049452271246,0.4821176141545415,11.950712743926776
0.04495583694016678,3.051054568109203e7,0.04265182392457188,0.4820894582883324,11.95202256602648
0.045912344109106495,3.036285502790423e7,0.04343633703536462,0.4838735765294445,11.967434952797316
0.046868851278046214,3.0800629609581638e7,0.04451667500803496,0.47876493608971654,11.934733540096614
0.04782535844698594,3.0790316918550424e7,0.04437382338224525,0.47867317712060886,11.935260059137798
0.04878186561592566,3.0777942267029095e7,0.04422680124968428,0.47857947225264197,11.935791442208071
0.04973837278486537,3.076348314409413e7,0.04407703999052973,0.47848437865361215,11.936326457893
0.05069487995380509,3.0747918332569104e7,0.04392574216797085,0.4783883523600253,11.936863858223244
0.05165138712274481,3.0730229820133958e7,0.04377392706558503,0.4782917706059279,11.93740234867483
0.052607894291684526,3.0710361299395375e7,0.043622464679036514,0.47819494846192545,11.937940570121908
0.05356440146062425,3.068827586920264e7,0.043472102878468165,0.4780981520044532,11.938477088850833
0.05452090862956397,3.0663934420468174e7,0.04332349035782913,0.47800160924263185,11.939010391490742
0.05547741579850369,3.0637296114237975e7,0.04317719690341166,0.4779055194870534,11.939538882692377
0.0564339229674434,3.0608318897654727e7,0.04303373185562466,0.47781006148960325,11.940060884546082
0.05739043013638312,3.0576959864790667e7,0.042893561335934534,0.4777154004844809,11.940574638096312
0.05834693730532284,3.0543175790093526e7,0.04275712462691838,0.4776216941198204,11.941078308912276
0.05930344447426256,3.035275372781394e7,0.04413478477658567,0.48287197419779937,11.97033853723382
0.060259951643202275,3.0347361136944965e7,0.043988431414864436,0.48273441016335505,11.97067404492897
0.061216458812141994,3.034163093221813e7,0.04384650104743917,0.48259831016028903,11.970993162649398
0.06217296598108171,3.0335556292506993e7,0.04370950415072513,0.4824638544994697,11.971294199273787
0.06312947315002143,3.032913067154036e7,0.043577992624967185,0.4823312209375445,11.971575669055955
0.06408598031896115,3.0322347981114704e7,0.04345256598117306,0.48220058007400357,11.971836448605272
0.06504248748790087,3.03152026794301e7,0.043333872419821486,0.4820720894490196,11.97207597097438
0.06599899465684059,3.030768992378412e7,0.04322260396298198,0.481945887533717,11.972294439515254
0.0669555018257803,3.0299805585302934e7,0.043119485816304474,0.48182208931477644,11.972493028967314
0.06791200899472002,3.0292278843150403e7,0.04302526166614056,0.4817007854096617,11.972674028936257
0.06886851616365974,3.0286481571198605e7,0.04294067833341191,0.48158204638643365,11.972840882787098
0.06982502333259948,3.028031542052806e7,0.04286647446998581,0.4814659331151204,11.972998088994702
0.0707815305015392,3.0273773443781637e7,0.04280337830508558,0.4813525127489964,11.973150962243043
0.07173803767047891,3.0266848481543656e7,0.042752118602458804,0.4812418787675931,11.973305289569769
0.07269454483941863,3.0260672352281086e7,0.0427134512811515,0.48113417289766636,11.973466948171144
0.07365105200835834,3.0269772360135294e7,0.04268820248254364,0.4810296070141663,11.973641563187043
0.07460755917729806,3.0285203335875213e7,0.042677328191089645,0.4809284843006717,11.973834271988187
0.07556406634623777,3.0291813172911752e7,0.04268199141768451,0.48083122070055917,11.974049633337074
0.07652057351517749,3.07281290185113e7,0.043427882127134235,0.4768102363767911,11.94546112484505
0.07747708068411721,3.0732043816817496e7,0.043281875300011416,0.4766959172310867,11.945609532579134
0.07843358785305693,3.0733726920569178e7,0.0431355729922217,0.4765818540644219,11.945741819650962
0.07939009502199665,3.0733201635888614e7,0.04299016847407875,0.4764685296411644,11.945857042527026
0.08034660219093637,3.073048641208588e7,0.0428464900336547,0.4763562647926654,11.945954514865246
0.08130310935987609,3.1171387114775177e7,0.040899696854691,0.46832115421841664,11.916533773442497
0.08225961652881582,3.115543715092693e7,0.04081085515514473,0.4682379593833381,11.916783983967873
0.08321612369775554,3.1138985781339608e7,0.040725327693629555,0.4681575279458305,11.917021777388172
0.08417263086669526,3.1122022561366968e7,0.040643254327139604,0.4680798908860269,11.917247015591139
0.08512913803563497,3.110453699915201e7,0.040564716032270055,0.4680050540511161,11.917459667269412
0.08608564520457469,3.1086518564906493e7,0.040489750823908724,0.467933005101042,11.917659786235257
0.0870421523735144,3.1067956725969564e7,0.04041836528452686,0.46786371861243126,11.917847492769559
0.08799865954245412,3.1048840898868676e7,0.04035054280621357,0.4677971598068199,11.918022957407237
0.08895516671139383,3.102916048307584e7,0.040286249305893855,0.46773328721502566,11.918186386882834
0.08991167388033355,3.1008904888253897e7,0.04022543693039927,0.46767205448249183,11.91833801213006
0.09086818104927327,3.098806352927488e7,0.04016804610055587,0.46761341144846374,11.918478078290732
0.09182468821821299,3.0966625837213065e7,0.04011400610045504,0.4675573045741886,11.918606836670708
0.09278119538715271,3.0944581243856426e7,0.04006323430706275,0.46750367674955184,11.918724538512537
0.09373770255609243,3.0921919275241736e7,0.040015633985481046,0.46745246644127836,11.918831430348062
0.09469420972503216,3.0898629468893733e7,0.03997109041766614,0.4674036060820839,11.918927750566388
0.09565071689397188,3.087470140691365e7,0.039929464866005016,0.46735701948946284,11.919013726666053
