deltas,cond_numbers,el2s,eh1s,ehs_energy
0.0,3.53887567987155e10,0.03137218774495928,0.17768048775540338,6.453197228590576
0.001101754553852787,1.3717748595812144e11,0.02487640811572106,0.175702939565335,7.656241507297243
0.002203509107705574,4.183332382585072e10,0.022403824161135514,0.17138527389576613,3.864869844109815
0.0033052636615583607,6.662731573669479e10,0.02253007655796603,0.17134905878310544,3.728263598545686
0.004407018215411148,1.387648687233911e11,0.022554298891603403,0.1713286285173757,3.7001728845736763
0.005508772769263934,3.5862912315926575e11,0.022544406809005164,0.17130643177456678,3.705838487109959
0.0066105273231167215,1.2248686451049353e12,0.022532804740573984,0.17130005510700486,3.768084043380872
0.007712281876969509,6.458026500255493e12,0.02574350544250995,0.1749461705706831,8.483772408923224
0.008814036430822295,7.857636221270116e13,0.024254566168155762,0.1729025025055145,6.359322749168191
0.009915790984675084,1.2292134496003348e16,0.022399097781232506,0.17461530176665377,8.357970745368126
0.011017545538527868,2.7422535696454097e12,0.02215142126182389,0.17123011016085535,3.9980336475514906
0.012119300092380656,3.067269494748576e13,0.03420381612963215,0.1984182513872665,21.902390208707946
0.013221054646233443,7.714318369641469e13,0.022073835307124538,0.1713664463626301,3.8491372374485273
0.01432280920008623,1.4115957339137202e15,0.02205804373315561,0.17138691544009435,3.888749558272676
0.015424563753939018,1.89673849373767e18,0.02205337654538414,0.17182512592588767,4.439311122961699
0.016526318307791804,2.98266877707041e10,0.024115012105165128,0.2278487445109957,34.004164993354145
0.01762807286164459,6.054860527761986e10,0.022194399043471577,0.17073656787370203,4.670199423475013
0.018729827415497377,1.330691767058325e11,0.022204390793858397,0.17071277244967809,3.902249099893192
0.019831581969350167,3.246166944492465e11,0.022240378472355073,0.17073821781554474,3.7643577882156785
0.020933336523202953,9.18259778672952e11,0.022275311803151905,0.17072661837650205,3.7382653362142944
0.022035091077055736,3.3399610996143687e12,0.022316433714478934,0.17064530938479638,3.856789735708146
0.023136845630908526,3.286956785515535e13,0.022694726498540853,0.1732391098126653,9.056602832636028
0.024238600184761313,4.3798271711285957e12,0.022281883992544188,0.17091847858805345,3.7487382034110177
0.0253403547386141,2.2161667174019728e14,0.022299309521458543,0.17076428185049264,3.701837104440558
0.026442109292466886,6.767159171598729e15,0.022311091628532745,0.17061170870309778,3.8776714710394002
0.027543863846319676,5.326930223022828e18,0.022470607706589485,0.17053468126953295,11.513078991730163
0.02864561840017246,1.474053347505801e8,0.0222636372485686,0.17067878731508393,3.632673618575883
0.029747372954025245,2.787144559733249e8,0.02224040179062363,0.17063631626389802,3.631559232117973
0.030849127507878035,5.776171541821332e8,0.022213391028009757,0.17058813604694884,3.6313338050667383
0.03195088206173082,1.3272050081909554e9,0.022182563701887068,0.1705326815334319,3.6317373185383985
0.03305263661558361,3.4837654627987723e9,0.022148211034291647,0.17046849677038448,3.6326699517427223
0.034154391169436395,1.098624198790402e10,0.022111454191396634,0.1703944086791039,3.6341322344079634
0.03525614572328918,4.554713665818126e10,0.022074835325507688,0.17030978349338668,3.6362110499107034
0.03635790027714197,2.9787654491689716e11,0.02204275117842437,0.17021431748321986,3.6390758194841224
0.037459654830994754,4.874965351588927e12,0.02202156091011114,0.17010548605976014,3.6429260788689066
0.03856140938484754,1.4111427181252558e15,0.02202213495820806,0.1699657862955125,3.6480017233765376
0.039663163938700334,2.8599642025444543e8,0.022090064108332214,0.16986875241553445,3.6397852057787965
0.04076491849255312,3.0636334212528324e8,0.022093390672339532,0.1698460290760079,3.6425697357142957
0.04186667304640591,3.2849008000338185e8,0.02209969575192216,0.16982721703556158,3.6460734770556393
0.042968427600258687,3.525548708146739e8,0.022109230643869847,0.1698127317789377,3.650403391614052
0.04407018215411147,3.787563358491209e8,0.022122315236455425,0.16980306213108226,3.6556841638721798
0.045171936707964266,4.073170280213468e8,0.022139347216584098,0.16979877759483414,3.662058360966522
0.04627369126181705,4.384866671612043e8,0.02216080975983408,0.16980053168675993,3.669684960515821
0.04737544581566984,4.7254523909168994e8,0.022187274630803333,0.16980905712084562,3.6787349943469128
0.048477200369522626,5.098070555275687e8,0.02221939538612753,0.1698251460555419,3.689382478288132
0.04957895492337542,5.506260801843781e8,0.022257882118600313,0.1698496049687004,3.7017881173472515
0.0506807094772282,5.954018970971162e8,0.022303444871498646,0.1698831690939385,3.7160726631577825
0.051782464031080985,3.569846618854235e15,0.022329681868034135,0.16998020051355192,3.8343841457934023
0.05288421858493377,4.0619081977226e14,0.02257637689184916,0.17072795633592902,4.1689904728728235
0.05398597313878656,9.333982043247719e13,0.033778929304837925,0.18933387754378347,14.266142296609688
0.05508772769263935,4.1291236568815923e12,0.022351219589401675,0.16900403243577217,3.9134705985901888
0.05618948224649214,1.9110859017674282e12,0.022249897460300844,0.1690247693355125,3.7161742963309
0.05729123680034492,9.463643965635359e11,0.02223753855214333,0.16904534339707217,3.68062198843075
0.058392991354197704,5.751921827092673e11,0.02224323467493053,0.16905461834477778,3.6777857528020936
0.05949474590805049,4.745159354403937e11,0.02227014625012746,0.16907512011375536,3.706493942171277
0.060596500461903284,1.0435868094344235e12,0.022571588524983546,0.16939803779010548,4.3431127868172075
0.06169825501575607,2.3617444074618283e11,0.022125745878096886,0.16890705798754607,3.756930827965483
0.06280000956960886,5.501521186753692e10,0.022166516999069925,0.1689361668540201,3.6825968453697833
0.06390176412346164,2.0415528817846878e10,0.022178535540484948,0.16894383058016985,3.6868746752957007
0.06500351867731442,9.098283636851398e9,0.02218358825265246,0.16895158977047706,3.701767681454867
0.06610527323116722,4.5086177622637205e9,0.02218625110019188,0.1689665427480305,3.7236920623117857
0.06720702778502,2.4014003137584996e9,0.022188513262196157,0.16899429128518348,3.75396692570631
0.06830878233887279,2.4915359603829103e9,0.022192057417130845,0.1690418715080101,3.795988337576447
0.06941053689272557,2.7653734331423635e9,0.022199211206661115,0.1691200542218899,3.8557965226805186
0.07051229144657836,3.075632835263661e9,0.022214127279746185,0.16924724830044865,3.944177723841276
0.07161404600043114,3.4280028575231314e9,0.02224535538030682,0.16945812120222942,4.0815638736078395
0.07271580055428394,3.8292031179919424e9,0.022312864476330133,0.1698258593835486,4.310162477069105
0.07381755510813673,4.2871944077186284e9,0.022471191376930235,0.17053096031647244,4.728219077444051
0.07491930966198951,4.811442365224119e9,0.022907980032483812,0.17213711816556496,5.608270480082582
0.0760210642158423,5.41324329604782e9,0.024582849616950966,0.1773164503178996,7.975355357686132
0.07712281876969508,6.106172255758038e9,0.03966814931445088,0.2220761793428949,20.371670669538815
0.07822457332354787,6.906381718999974e9,0.051215008557582466,0.23563108208778374,25.545143022192434
0.07932632787740067,7.833321495894072e9,0.02699671952734784,0.17377213727251162,8.617483411691737
0.08042808243125345,8.911049594194998e9,0.02426441499021774,0.16934908276634902,5.8961111605267
0.08152983698510624,1.0168397507509066e10,0.023418880087864614,0.1682658542707431,4.9257105914988735
0.08263159153895902,1.1640736165447264e10,0.023043790123711286,0.16784883160506522,4.483075119456701
0.08373334609281181,1.3371554114384804e10,0.0228465181387975,0.1676329892845386,4.264485647919659
0.0848351006466646,1.5414585786444094e10,0.022739348627465735,0.16748862238011553,4.177207319761724
0.08593685520051737,1.7836596965305702e10,0.022701289852799265,0.16737214182930493,4.226937814101818
0.08703860975437017,2.072102515919128e10,0.02278768026316661,0.16732244559465928,4.624389318014641
0.08814036430822295,2.417285483143439e10,0.023879513251319102,0.1690055203120051,7.662767718890133
0.08924211886207574,2.8324855798654373e10,0.02513424243455093,0.18124629530407432,11.47386182560272
0.09034387341592853,3.334567991845854e10,0.022475908559182536,0.16943812883113435,4.76107062746256
0.09144562796978131,3.9453450635810234e10,0.022343092808965258,0.1684708561547009,4.087408066983725
0.0925473825236341,4.692939490638955e10,0.0223016305703633,0.16814749359912426,3.890750663268337
0.09364913707748689,5.6141124209230156e10,0.022277185593764518,0.16798968501344191,3.8072111704781557
0.09475089163133968,6.7573417452328384e10,0.022258496559106274,0.1678998810026814,3.765340536704559
0.09585264618519247,8.187223405314331e10,0.022242679376770484,0.16784731805598074,3.7440655994372993
0.09695440073904525,9.990815386053787e10,0.02222880065016994,0.16782087970979787,3.7361071623910322
0.09805615529289805,1.2286936616674121e11,0.0222166447104825,0.16781790487410828,3.739647753081069
0.09915790984675084,1.5240046445199313e11,0.022206523867114508,0.16784163570454702,3.756476435527328
0.1002596644006036,4.810230599985593e18,0.02220138116804483,0.16800846640682499,4.253515646765301
0.1013614189544564,1.8832566708520778e17,0.02226338426191709,0.1690960274847543,11.382364446539066
0.10246317350830918,9.966929811492941e14,0.022232832100371434,0.16830553514707297,4.066251493601967
0.10356492806216197,8.047567077382433e13,0.02233095295097124,0.1689506463190205,4.376289821207651
0.10466668261601475,1.3282433620206344e13,0.02259220042667628,0.1706585027120937,5.498897063421413
0.10576843716986754,3.22020893355935e12,0.0275039878857734,0.18951870995208503,13.392432313020429
0.10687019172372034,9.969328256404944e11,0.027640340612021617,0.1784238016327072,12.563358034637526
0.10797194627757312,1.3656130851388545e12,0.02299209111775268,0.1675070550387976,5.509970311177187
0.10907370083142591,1.9967953728382354e12,0.022496439716232212,0.1668932060882867,4.411989129435218
0.1101754553852787,3.0715582648680415e12,0.022338315168979855,0.16679989140678775,4.049393115597307
0.11127720993913148,5.110836127218267e12,0.022263876224029117,0.16678551458466848,3.8914548561229227
0.11237896449298428,9.82384831906671e12,0.022221693921979528,0.16678133856982083,3.8248952813819104
0.11348071904683706,2.769582861867137e13,0.022200730643735227,0.1667538555311823,3.9420408444401676
0.11458247360068984,1.2566027270118688e14,0.02215911121895244,0.1671917081428102,6.33510137611849
0.11568422815454263,2.7891025336151992e13,0.022140809852734047,0.16688328684085402,3.8307091705442824
0.11678598270839541,1.9216101378614586e13,0.022129431319526622,0.16686168287701542,3.7282509910328403
0.1178877372622482,1.6622521096883098e13,0.022118774479487274,0.16685302745354993,3.6951168799572396
0.11898949181610098,1.5817759865341854e13,0.022109255334589496,0.16684663811190376,3.678332394154399
0.12009124636995377,1.5657251463388521e13,0.022100774746019104,0.1668402194442943,3.6686231420547246
0.12119300092380657,1.5378440360430104e13,0.02209318194774527,0.16683297864422725,3.6631868952963806
0.12229475547765935,1.3796933796278367e13,0.02208634016996055,0.1668245142167902,3.661033742679333
0.12339651003151214,8.259571252245887e12,0.02208013163629762,0.1668145208160745,3.6619827007785006
0.12449826458536492,7.97847928657494e12,0.022074451463205916,0.16680268496704304,3.6664646528046636
0.12560001913921773,5.28930025648728e13,0.02206919914615576,0.16678864978774166,3.675707092705666
0.1267017736930705,1.7945875920853797e14,0.022064267460980835,0.16677206108455928,3.692489626085241
0.1278035282469233,5.599997329666733e14,0.022059521684555886,0.16675294884716246,3.723751549834415
0.12890528280077607,1.840950987420632e15,0.022054732627863862,0.16673448060082233,3.7930718201128983
0.13000703735462885,6.972807772153169e15,0.02204904440193836,0.16675950075864882,4.0672913251962814
