deltas,cond_numbers,el2s,eh1s,ehs_energy
0.0,742904.0036407156,0.024402774216674167,0.1871526490603531,3.7924396739882957
0.001101754553852787,746445.0005026518,0.02440302735308195,0.187151612129443,3.7924713081587877
0.002203509107705574,750125.6723057821,0.02440377877687956,0.1871484735183865,3.792566520293615
0.0033052636615583607,753877.444086457,0.02440502050191087,0.18714322062857494,3.7927260765683233
0.004407018215411148,757693.0731344431,0.02440673647767873,0.1871358295231949,3.792951232915732
0.005508772769263934,761565.1500069947,0.02440889847997904,0.18712626041932442,3.7932437058191892
0.0066105273231167215,765486.1230496826,0.024411460294232714,0.18711445116060693,3.793605636833843
0.007712281876969509,769448.3262872716,0.024414349877062324,0.18710030810987346,3.7940395577707657
0.008814036430822295,773444.0069300228,0.0244174587398717,0.18708369319355497,3.7945483678919882
0.009915790984675084,777465.3550174633,0.024420626960610002,0.18706440450316397,3.7951353411820463
0.011017545538527868,861328.6917965994,0.02450086069321998,0.18740026695213746,3.8024109076419705
0.012119300092380656,860511.9636638899,0.024400912563412404,0.1873145301579532,3.7997005936872266
0.013221054646233443,859024.7219902275,0.02433776771773151,0.18725101222972387,3.7980381563618955
0.01432280920008623,856877.873188052,0.02429739410307167,0.18719998303442867,3.7970402257881526
0.015424563753939018,854234.284112793,0.024271834661079274,0.18715633936106885,3.796472108744407
0.016526318307791804,854942.7071953068,0.02441823240797649,0.1875729393358261,3.800207684238903
0.01762807286164459,854136.5308316775,0.024324784858620885,0.1874779273354683,3.7968077207403956
0.018729827415497377,852721.470861695,0.02426367008238329,0.1874041023484601,3.794442316373963
0.019831581969350167,850688.6159090823,0.024223235322032497,0.18734418287555743,3.792643633250059
0.020933336523202953,848067.0716722619,0.024196506896274214,0.1872942596076271,3.791071991782619
0.022035091077055736,845214.1529207138,0.02417917150599188,0.18725237552828924,3.789459380778531
0.023136845630908526,841758.0080206634,0.024168490595442294,0.1872177063739998,3.7875897291316343
0.024238600184761313,837718.7141640775,0.024162688914999186,0.1871900249952791,3.785298781397366
0.0253403547386141,833127.8842971452,0.02416058092974361,0.1871693281294947,3.7824828061259668
0.026442109292466886,828030.3404647423,0.024161308219288042,0.18715556983693007,3.7791079188735175
0.027543863846319676,822485.7908351223,0.024164137791437168,0.1871484705969921,3.7752134243986006
0.02864561840017246,848971.881592088,0.024353683887656376,0.18836300336889567,3.773696337118239
0.029747372954025245,848758.0417756261,0.024362143832756845,0.18838962860510153,3.7691245535103968
0.030849127507878035,848478.5714610941,0.024370856719376374,0.18841910608342122,3.7644522102547153
0.03195088206173082,848133.1269335822,0.024378582050250952,0.18844954729858066,3.7598496231087215
0.03305263661558361,847721.2480574318,0.02438430543288354,0.1884789405584357,3.755460849395634
0.034154391169436395,847242.3819244764,0.02438739249298372,0.18850533800765826,3.7513927088061227
0.03525614572328918,846695.8967238868,0.02438773410578647,0.18852707158674303,3.7477138268217876
0.03635790027714197,846081.0802640468,0.024385821340621547,0.18854285497068846,3.7444621423440645
0.037459654830994754,845452.4821050584,0.024382685763869472,0.1885512401164657,3.7416601105916296
0.03856140938484754,844936.1360583311,0.024380238214676386,0.18854800326744756,3.739339557897616
0.039663163938700334,831412.582700881,0.024386864467381437,0.1885292561738843,3.737732771884408
0.04076491849255312,830520.7216477023,0.02439790734010745,0.18850633895669172,3.7366675164624317
0.04186667304640591,829555.3304078833,0.024409319854338307,0.18848344090248523,3.7356464330540646
0.042968427600258687,829887.9222730017,0.024420962913548543,0.18846042353998815,3.7346726263495995
0.04407018215411147,830766.9678716167,0.02443272083075645,0.1884371646632617,3.733749643078533
0.045171936707964266,831493.1250630374,0.02444450958710284,0.18841356792651814,3.7328813602805413
0.04627369126181705,832064.6346021014,0.024456285692071894,0.18838957230643288,3.732071859308955
0.04737544581566984,832485.634124412,0.024468055708559464,0.18836516117288277,3.73132531283484
0.048477200369522626,832752.9567654731,0.024479886815304656,0.18834037109817348,3.7306459112018824
0.04957895492337542,832860.8767849819,0.02449191915485499,0.18831530099819369,3.7300378502932148
0.0506807094772282,832806.9170595675,0.024504381176089707,0.18829012268292097,3.729505398419837
0.051782464031080985,828946.2906245398,0.024180780028798587,0.18628200435484094,3.7202572545156225
