deltas,cond_numbers,el2s,eh1s,ehs_energy
0.0,741202.4570704378,0.02252223919973492,0.18069911663312657,3.797683922388714
0.001101754553852787,744656.8341881807,0.022522460517840178,0.1806977799152342,3.7977184146194385
0.002203509107705574,748248.5911836107,0.02252312308002555,0.18069375841459812,3.797822160211135
0.0033052636615583607,751910.1023948634,0.02252423259282162,0.180687053160145,3.7979957961342494
0.004407018215411148,755635.0403985438,0.02252579856018541,0.180677665744694,3.7982403432937186
0.005508772769263934,759416.8728654115,0.02252783414989028,0.18066559810574387,3.7985571447510598
0.0066105273231167215,763248.8868268118,0.02253035573352383,0.18065085220545207,3.7989477781868253
0.007712281876969509,767124.212550061,0.022533381785989733,0.18063342950609484,3.7994139421166038
0.008814036430822295,771035.8486657627,0.022536930655673738,0.18061332994727958,3.799957315536582
0.009915790984675084,774976.6872989329,0.0225410164095066,0.1805905498040117,3.8005793902181737
0.011017545538527868,861172.9571866909,0.02261141061710291,0.18093236245361455,3.808965848620352
0.012119300092380656,860426.1684388953,0.022625739610801155,0.18094037254314288,3.8056822983812664
0.013221054646233443,858911.1284084036,0.02264323196977175,0.18094161103192286,3.8037448549337856
0.01432280920008623,856746.4686518179,0.02266041516418808,0.18093541252963147,3.802623042567514
0.015424563753939018,854067.382555215,0.02267616927455328,0.18092249509114536,3.802014273442349
0.016526318307791804,854681.9339100133,0.02276530929874224,0.18125364689791015,3.8065825233458748
0.01762807286164459,853814.182192159,0.02278566723648542,0.18125806503542877,3.80270599222836
0.018729827415497377,852387.4820791059,0.02280539349561686,0.18125408523844885,3.80016614588595
0.019831581969350167,850423.7042250935,0.022822042138170497,0.18124266445031376,3.7983460143813264
0.020933336523202953,848084.3664743749,0.022835129099133218,0.1812256269701158,3.796830416973339
0.022035091077055736,845127.7342876727,0.022845024670999033,0.18120512481282589,3.795306881638736
0.023136845630908526,841568.5032046487,0.02285246049738421,0.18118337653389516,3.7935267238872745
0.024238600184761313,837431.0082257331,0.022858285241870148,0.18116247809500627,3.7912963976608234
0.0253403547386141,832750.75260766,0.022863322586573646,0.1811442438883092,3.7884843084455326
0.026442109292466886,827575.9796853467,0.02286827867916406,0.1811300860885158,3.785032794512539
0.027543863846319676,821969.2426545012,0.02287368628249625,0.18112093997565076,3.7809662588604773
0.02864561840017246,848423.019283417,0.022952679865681527,0.18220334681612507,3.7792415333090177
0.029747372954025245,848231.8749681725,0.022963364324187708,0.18221687146687104,3.7743047904161675
0.030849127507878035,847959.7442746424,0.02297426621456374,0.1822338718791959,3.7692131485958877
0.03195088206173082,847607.3206827079,0.022985442221665455,0.18225360886462103,3.7641681773040268
0.03305263661558361,847175.140512477,0.02299707609617836,0.18227512092301446,3.759345276890193
0.034154391169436395,846663.6049870137,0.023009487902785963,0.18229730412254372,3.7548769133356346
0.03525614572328918,846072.9944334368,0.023023002248379124,0.1823189329300067,3.75084763949142
0.03635790027714197,845523.4635249012,0.023037674414515347,0.18233856085846048,3.747299701413508
0.037459654830994754,844969.1157997885,0.02305302569415784,0.18235406816358044,3.744246957586141
0.03856140938484754,844338.0689705835,0.023067756442694858,0.18236058942447672,3.741692305082493
0.039663163938700334,829361.6803221755,0.023078673874791355,0.18234089034317957,3.7400131854046026
0.04076491849255312,828384.8798533923,0.023084833695697936,0.18230328568060344,3.738936809455839
0.04186667304640591,827328.311855792,0.023089289053653834,0.18226442032519607,3.7379130912356624
0.042968427600258687,828180.4557593681,0.023091871049717824,0.18222410476749282,3.736946328382536
0.04407018215411147,829196.157984779,0.023092425465789376,0.18218215628161288,3.7360414965005115
0.045171936707964266,830050.9895659214,0.023090814595223025,0.1821384037171641,3.7352042068373605
0.04627369126181705,830741.200900632,0.02308691744534848,0.18209269032009692,3.7344406851130207
0.04737544581566984,831262.8921237084,0.02308062862446256,0.18204487452517146,3.7337578097201156
0.048477200369522626,831611.9404968335,0.023071856487283313,0.18199482904225497,3.733163250695898
0.04957895492337542,831783.9222809434,0.023060521317577708,0.18194243890157438,3.7326657546586963
0.0506807094772282,831774.028813559,0.023046554519368052,0.18188759944098107,3.732275630404172
0.051782464031080985,825047.4698322433,0.02272978090383761,0.17998069474335177,3.7222356526254687
0.05288421858493377,823214.5503696006,0.022736068620428113,0.17994280621276382,3.7211865580964996
0.05398597313878656,821300.8393461225,0.022741774732869213,0.17990488869385735,3.7201581536167376
0.05508772769263935,819306.3537644164,0.022746884439074813,0.17986692814303293,3.7191499198865046
0.05618948224649214,817231.1987187526,0.022751392880231452,0.179828917598276,3.7181613609070063
0.05729123680034492,815075.5724649304,0.022755304471800877,0.17979085698616354,3.7171920306358768
0.058392991354197704,812839.7710675106,0.02275863209910957,0.17975275274159305,3.7162415514330616
0.05949474590805049,810524.1922951505,0.022761396196767775,0.17971461729448482,3.7153096264027554
0.060596500461903284,808129.3391388552,0.022763623747514544,0.1796764684740737,3.7143960467838917
0.06169825501575607,808927.7284086996,0.02276534723853056,0.17963832887478504,3.7135006950875327
0.06280000956960886,809910.9587479085,0.022766603621087025,0.17960022522198255,3.712623544472733
0.06390176412346164,810870.352906854,0.022767433300524872,0.17956218776501856,3.7117646548045387
0.06500351867731442,811805.9896096477,0.02276787919857959,0.17952424971746497,3.710924165830212
0.06610527323116722,812717.9634925631,0.022767985900735623,0.17948644675245465,3.7101022879638568
0.06720702778502,813606.3845081645,0.022767798910198967,0.17944881655791473,3.709299291199042
0.06830878233887279,814471.3766178142,0.02276736401044186,0.17941139844284293,3.7085154927005592
0.06941053689272557,815313.0768403225,0.022766726734225508,0.17937423298672153,3.7077512436290596
0.07051229144657836,816131.6342146139,0.022765931935565132,0.17933736172023915,3.7070069157231518
0.07161404600043114,816927.2091150725,0.022765023448343594,0.17930082682200488,3.7062828881181447
0.07271580055428394,818599.054548657,0.022764043821997464,0.17926467082301076,3.70557953480444
