deltas,cond_numbers,el2s,eh1s,ehs_energy
0.0,1.548906353870708e10,0.020917285515940576,0.16665010541520522,3.6833424269105066
0.001101754553852787,1.9195905770378033e10,0.020923277405693396,0.16666945710467837,3.6924773201815837
0.002203509107705574,3.4645849121659294e10,0.02095259884817224,0.16675651276749287,3.7403297704366154
0.0033052636615583607,7.035513369273209e10,0.021210608859436497,0.16734153070040855,4.214148218418403
0.004407018215411148,1.651034308724461e11,0.02092872126936171,0.16711314880858952,11.356299928208822
0.005508772769263934,4.6961805053005023e11,0.021143004310123593,0.16686869956729297,4.421068928745918
0.0066105273231167215,1.761989695498047e12,0.021657483547878085,0.16699850796321375,5.478748391230931
0.007712281876969509,1.105980739668476e13,0.021047325950646737,0.1689598905214798,6.892411515121708
0.008814036430822295,1.5609788219523284e14,0.020939386664037805,0.16668466694018305,3.9474398711822007
0.009915790984675084,3.2546948474240916e16,0.02094833507852258,0.16660700239545323,3.8087315127236154
0.011017545538527868,4.3033252030109785e12,0.02098046716597757,0.16660752214826471,3.8254094026868803
0.012119300092380656,1.9012522223279973e13,0.020966902138977804,0.16668358238506392,3.8389470254709344
0.013221054646233443,1.3348452992924898e14,0.020969023525817948,0.1666451988244561,3.8532720925946116
0.01432280920008623,3.0063252406483885e15,0.020990140280396672,0.1667106181809403,4.085551679860199
0.015424563753939018,5.568060499248762e18,0.02106022175816107,0.16738184685745647,5.702472552440729
0.016526318307791804,1.3216970342564777e10,0.02335626532772011,0.258058129209573,43.871826826530175
0.01762807286164459,2.5325052622106556e10,0.02085337015470323,0.16673255249463295,4.8966585841604315
0.018729827415497377,5.171002265861447e10,0.020895203482808405,0.1664166013208665,3.9746428578107778
0.019831581969350167,1.1429007396897566e11,0.020904072231252874,0.16633038540266704,3.787381770567385
0.020933336523202953,2.7952465831111847e11,0.020906705973777424,0.16626910685019855,3.720399765340314
0.022035091077055736,7.813789264565659e11,0.020908294291033927,0.16621412362227603,3.689455901092693
0.023136845630908526,2.626845005712825e12,0.0209103108091734,0.16616171015278913,3.673049240598128
0.024238600184761313,1.1584182694689938e13,0.020913116463502447,0.1661105001233273,3.663737767169948
0.0253403547386141,7.925697824877477e13,0.020916549185172044,0.1660593069986587,3.658489933048697
0.026442109292466886,1.252226503495914e15,0.020920018430185403,0.166006393039424,3.6561936985652976
0.027543863846319676,1.9443040688100262e17,0.020922342418639345,0.16594880355960206,3.65852653860357
0.02864561840017246,8.476648355890955e7,0.020950233234048782,0.1659365875729268,3.646746882520617
0.029747372954025245,1.4703197015570384e8,0.02095768456300192,0.1658999784285305,3.6461271379055153
0.030849127507878035,3.125672831320208e8,0.020966157600381854,0.16586220228399096,3.6461009249180316
0.03195088206173082,7.27999125783036e8,0.020975955762615434,0.16582264101532082,3.646579254739299
0.03305263661558361,1.9151089758972325e9,0.020987617606710505,0.16578054711361015,3.6475308099774026
0.034154391169436395,5.974889409198177e9,0.021001888193277793,0.1657348991762377,3.6489867214984164
0.03525614572328918,2.4074244071749275e10,0.02101943406506624,0.16568392556717546,3.651067455263194
0.03635790027714197,1.4851068485320267e11,0.02104005558664877,0.16562365888574132,3.654054300079787
0.037459654830994754,2.1510725054299377e12,0.02106120080396599,0.1655430309785207,3.6586096061145867
0.03856140938484754,4.675414986555718e14,0.02107619545345478,0.16539946149912163,3.6680133878882546
0.039663163938700334,1.638027104501122e8,0.021070832791045577,0.16519238075325868,3.6543726428003267
0.04076491849255312,1.7529052679220888e8,0.021085302505939124,0.16516652127969048,3.6567428041283327
0.04186667304640591,1.8773817418460873e8,0.02110054728437575,0.16514333937700815,3.6596832624078828
0.042968427600258687,2.0123966321986184e8,0.021116657400902558,0.16512305103377214,3.6632427146175566
0.04407018215411147,2.1589956936979523e8,0.021133728373512916,0.16510586992208068,3.6674703030029776
0.045171936707964266,2.3183437488472456e8,0.021151858421404005,0.16509199829995005,3.6724115764304917
0.04627369126181705,2.49174001241257e8,0.021171143791028014,0.16508161225844611,3.678102751577577
0.04737544581566984,2.6806356189489695e8,0.021191671043068953,0.16507483947923463,3.684562874890961
0.048477200369522626,2.886653704011895e8,0.021213505192713512,0.16507172756712796,3.6917836557969848
0.04957895492337542,3.1116124529529667e8,0.02123667254849131,0.1650722013974929,3.69971715425971
0.0506807094772282,3.3575516004814255e8,0.021261137323978344,0.1650760092079363,3.708262286632193
0.051782464031080985,8.39139190665615e17,0.021247445603706366,0.16508964286357472,3.8240826059921527
0.05288421858493377,5.926617240542694e15,0.02118907609024813,0.16519913670433717,3.896281788240878
0.05398597313878656,2.0462073259059552e15,0.021283487207684988,0.16606644469558235,5.010618766955159
0.05508772769263935,1.0208041653012589e14,0.07868225329624191,0.3985083227906712,56.60342159519081
0.05618948224649214,9.03574165990249e12,0.021483023951101833,0.16427505082687374,4.167786709644592
0.05729123680034492,1.825564018072212e12,0.021240827344540438,0.1641302625710679,3.7856978819987934
0.058392991354197704,5.100641150189874e11,0.02116838859109928,0.16411093395838316,3.714844306499369
0.05949474590805049,1.7476656461208664e11,0.02113131557077329,0.1640935242671908,3.6947432690318127
0.060596500461903284,6.907809780459402e10,0.021108329273390517,0.16407537707046,3.69061714571081
0.06169825501575607,3.0365865762007557e10,0.02109302777401753,0.1640591787009844,3.694128050108717
0.06280000956960886,1.4493724177065802e10,0.021082803813534758,0.1640474594256593,3.7028843024708604
0.06390176412346164,7.386917634104601e9,0.021076421914151513,0.16404258695401197,3.7164989684856886
0.06500351867731442,3.9713617353210144e9,0.021073287069480157,0.1640471693385721,3.735621059779808
0.06610527323116722,2.2315377733135324e9,0.02107318800894597,0.16406452644623407,3.7617850888879985
0.06720702778502,1.3011802045635588e9,0.02107622006265468,0.16409933501001528,3.7976532610122873
0.06830878233887279,1.3296056403843038e9,0.021082811379266257,0.16415869169339226,3.847663048743862
0.06941053689272557,1.4682192626481907e9,0.021093858232740844,0.16425410020707867,3.9193749041676833
0.07051229144657836,1.624188870517177e9,0.021111050853871754,0.16440558078332634,4.026311879778441
0.07161404600043114,1.8000574375859818e9,0.021137635801904656,0.16465113328777028,4.194381210594864
0.07271580055428394,1.9987972000962152e9,0.021180378659072484,0.165071681939807,4.477991862983304
0.07381755510813673,2.2238913454382052e9,0.021255559825779383,0.16587034907808587,5.006862771940095
0.07491930966198951,2.4794331179674535e9,0.021413079233555725,0.16770743979781977,6.155822265719687
0.0760210642158423,2.770246899702096e9,0.021896587657047988,0.1740610559576244,9.471474837837375
0.07712281876969508,3.102041614807094e9,0.02791116389996988,0.26260709338779664,34.625809779308874
0.07822457332354787,3.481569779470334e9,0.02142118321888716,0.18520009917028168,18.546069601219866
0.07932632787740067,3.916891446122195e9,0.020758303098044748,0.1647536637853987,8.11183753173703
0.08042808243125345,4.41761894423971e9,0.0207752413421832,0.1628634014317877,5.8299414022809275
0.08152983698510624,4.995272881834303e9,0.020805972295152263,0.1624393954331923,4.9447519861812514
0.08263159153895902,5.663711305247247e9,0.020828699044193513,0.16230332299659242,4.522404582843299
0.08373334609281181,6.439667322664927e9,0.02084342713247511,0.1622413136902919,4.306804456877982
0.0848351006466646,7.343430233097217e9,0.020850396280801094,0.1621939688175433,4.214613495199626
0.08593685520051737,8.399704533704337e9,0.020847466101603263,0.16213957027619233,4.2442361003241285
0.08703860975437017,9.638701425402643e9,0.020826458705156283,0.1620884955402695,4.536095039601956
0.08814036430822295,1.1097543441024057e10,0.020761536864284946,0.162523339430562,6.21636079139032
0.08924211886207574,1.2822271164071737e10,0.033525536447638296,0.3029207992718088,49.375417988195196
0.09034387341592853,1.486906283073454e10,0.021306972685231986,0.16527235190348047,5.4899563875828425
0.09144562796978131,1.730949087331702e10,0.02114835729291415,0.1637190117039149,4.279895976809477
0.0925473825236341,2.0232271392295513e10,0.021108513893177923,0.16331463538842408,3.9841016095234973
0.09364913707748689,2.3749589248988667e10,0.021096238862374352,0.16314895167887872,3.869412107516007
0.09475089163133968,2.8003831476450462e10,0.021094849106071203,0.16307264329513646,3.815413192778609
0.09585264618519247,3.3176885907459187e10,0.021099142559731218,0.16304288404022624,3.7897303678690943
0.09695440073904525,3.950267983902816e10,0.021107087513401953,0.1630451096164483,3.7819041960102093
0.09805615529289805,4.728422519987356e10,0.021117871471949972,0.16307625919790866,3.789712072888899
0.09915790984675084,5.6917006935158e10,0.021131339393211417,0.16314130022937476,3.816448093032271
0.1002596644006036,5.956117127302185e17,0.02113892981165414,0.1632416318431117,3.877187156505453
0.1013614189544564,1.993029987567341e15,0.021158806005604793,0.16344609068186575,3.989381589802086
0.10246317350830918,1.0727554816827877e14,0.02118680697282225,0.1638435939331616,4.240060065982633
0.10356492806216197,1.4615517925736049e13,0.0212372517050231,0.1648245918262831,4.912984688822828
0.10466668261601475,3.1908664886591646e12,0.021404850153481574,0.16919341530002982,7.691284238108815
0.10576843716986754,9.278611761199943e11,0.07521564401671728,1.2607139639230687,234.3380183248194
0.10687019172372034,3.2681786567802155e11,0.02114373593988083,0.16384393212341042,7.49665551877458
0.10797194627757312,3.212302948098754e11,0.021153055106389405,0.1622676361031101,4.9503594935926785
0.10907370083142591,4.151659783544885e11,0.0211782475947956,0.16214616687149414,4.2851067676978225
0.1101754553852787,5.426502636756532e11,0.021202103511898714,0.1621671932483585,4.018893662431172
0.11127720993913148,7.180374987396658e11,0.021224968600177946,0.16220839967742715,3.8863789407850775
0.11237896449298428,9.629418418512817e11,0.021247498292942646,0.16224960508712266,3.810817709552267
0.11348071904683706,1.310535829372933e12,0.02127009608264589,0.16228726591561443,3.7635698326680775
0.11458247360068984,1.81280879131792e12,0.021292990918206706,0.16232126529575622,3.7320217368881186
0.11568422815454263,2.553142849672364e12,0.021316305983418923,0.1623521613036777,3.709927389720816
0.11678598270839541,3.6687339917330376e12,0.02134009691674261,0.16238053688521617,3.6939139786988138
0.1178877372622482,5.391852361495404e12,0.021364371609204798,0.16240685303278796,3.68203877911524
0.11898949181610098,8.128502341699501e12,0.021389099735920722,0.1624314308059138,3.673131270091643
0.12009124636995377,1.2614485112449451e13,0.021414216227719735,0.16245446361131927,3.6664713922169248
0.12119300092380657,2.0239320352851914e13,0.02143962074619351,0.162476032818397,3.661627496939536
0.12229475547765935,3.3754223699050062e13,0.021465174129362944,0.1624961204924681,3.6583817340232625
0.12339651003151214,5.891476325555782e13,0.02149069242242062,0.1625146207409526,3.656719513339381
0.12449826458536492,1.0856812118842475e14,0.02151593950820229,0.162531358823025,3.6568987975440614
0.12560001913921773,2.137040709509221e14,0.021540621851650843,0.16254614898195754,3.65968982225098
0.1267017736930705,4.564930327733476e14,0.021564398750274404,0.16255900993931502,3.667130596933306
0.1278035282469233,1.0821397737151755e15,0.021586966013327286,0.16257111329464405,3.685355777137582
0.12890528280077607,2.9426595433510365e15,0.021608540919649043,0.16259052461062262,3.739631626027992
0.13000703735462885,9.669998282963664e15,0.02163423631239983,0.16270598742303458,4.0402824413599365
0.13110879190848163,4.198387396640467e16,0.021679665132729644,0.18878399201064042,21.30401638856547
0.13221054646233443,2.8638240979444467e17,0.021605921213478884,0.16271145961057878,3.935732696426377
0.1333123010161872,4.646927409225613e18,0.021600328485052042,0.16254917998536939,3.743170315990809
0.13441405557004,8.485610769411648e20,0.021571325749666716,0.1624555694551151,3.756638289101804
0.1355158101238928,2.173920709999818e16,0.021646545342081793,0.16249084313954454,3.6658308854716872
0.13661756467774558,2.3996086479781883e21,0.02156918814351828,0.16236158668608688,3.793530537085839
0.13771931923159836,4.825151634594699e6,0.021696875173416556,0.16249807255227314,3.6480418223292133
0.13882107378545114,6.724000073710519e17,0.021616674204910907,0.16243722807277872,3.6766648439722873
0.13992282833930392,1.0e23,0.021545143270674635,0.16239864400600168,3.9487512683897905
0.14102458289315672,3.6766429553002123e19,0.021588736191582775,0.16249986118638438,3.73241638454273
0.1421263374470095,9.883044758477693e17,0.02160579775905835,0.16260360875695903,3.791038482490964
0.14322809200086228,1.0190541234379411e17,0.02159626610396467,0.16310104278310936,4.571337309914866
0.1443298465547151,1.9305742873292616e16,0.02166925590120548,0.16334567732754104,5.253298824518656
0.14543160110856787,5.186849725395062e15,0.021619662641954543,0.16261667498645738,3.8167615359389115
0.14653335566242065,1.7494485758889625e15,0.021597658172249748,0.16257792309742794,3.7043182718593646
0.14763511021627346,6.925414172028221e14,0.021575722671790067,0.1625642697710701,3.6741555454341808
0.14873686477012624,3.0878759613751994e14,0.021552540947288052,0.16255209890621505,3.662610748741965
0.14983861932397902,1.5093869919028366e14,0.02152828159601507,0.16253830887999132,3.657890973377008
0.1509403738778318,7.938422947599758e13,0.02150328859082469,0.16252252260788924,3.6565526059024767
0.1520421284316846,4.431908018042327e13,0.0214778830519626,0.16250486947862075,3.6573492899119655
0.15314388298553738,2.600119403974705e13,0.02145232997805193,0.16248554181582076,3.6598153410087337
0.15424563753939016,1.5907079591691885e13,0.02142683877560054,0.16246468391060517,3.663844780816785
0.15534739209324297,1.008691538275818e13,0.021401570361699148,0.16244235965771914,3.6695565532932592
0.15644914664709575,6.597873304083243e12,0.02137664405758331,0.1624185390486014,3.6772701617780688
0.15755090120094853,4.434356443781651e12,0.02135214244820222,0.1623930866328765,3.6875475870954473
0.15865265575480134,3.05241658964685e12,0.02132811352665496,0.1623657471905295,3.7013062630287568
0.15975441030865412,2.1462650984345176e12,0.02130456941831492,0.16233613035726313,3.7200474634857303
0.1608561648625069,1.5380610387530137e12,0.021281480271912425,0.16230370790265686,3.746313184678472
0.1619579194163597,1.121207808587659e12,0.021258760383297916,0.16226787547809604,3.7846501564749486
0.16305967397021248,8.300640522681925e11,0.021236240669539195,0.16222826962282946,3.8438235423127773
0.16416142852406526,6.232150958382083e11,0.021213616936095418,0.1621861007853642,3.9425156708553373
0.16526318307791804,4.7395087846929193e11,0.021190366924983255,0.16215004940426092,4.126452739067625
0.16636493763177085,3.6469737048338855e11,0.02116578338470482,0.16216823517886775,4.532672431048963
0.16746669218562363,2.8367877146662036e11,0.021142054824173806,0.1625965565340019,5.735698180203577
0.16856844673947638,5.3964336052131213e11,0.0212818724526968,0.17172957193563812,13.187860263178555
0.1696702012933292,1.6717733641041733e12,0.02191009488169024,0.1843040096354133,14.521033528772941
0.17077195584718197,6.533880589448345e12,0.021288387375493465,0.1660445910359992,5.745129091688099
0.17187371040103475,3.665835043514378e13,0.021207184341043316,0.1642056955480693,4.485287559638875
0.17297546495488753,3.9082449997113844e14,0.021171195395535112,0.16360610538958112,4.08825807421144
0.17407721950874033,1.82166334941648e16,0.021148089287303287,0.16332597697244358,3.922567207049678
0.1751789740625931,5.075788865002181e21,0.021130384892525347,0.1631713397160805,3.856042158624977
0.1762807286164459,5.184007247196257e10,0.021124093554885516,0.16309966786152041,3.800255802216279
0.1773824831702987,4.318926074117017e10,0.021111992582042167,0.1630526149962499,3.7837735269632353
0.17848423772415148,3.617860875691298e10,0.02110258277813746,0.1630359442909857,3.783858680740172
0.17958599227800426,3.0462280408811436e10,0.021096316441157916,0.16304865832702098,3.7999594766122238
0.18068774683185707,2.5774281156748207e10,0.021094496998841108,0.16309862296549985,3.837687483733549
0.18178950138570985,2.1908517269884933e10,0.021100322563128708,0.16321074566091964,3.9153626428463157
0.18289125593956262,1.8704192460799694e10,0.021122736864359483,0.16346171035200613,4.093010391732394
0.18399301049341543,1.6035017138594786e10,0.021196962581315978,0.16418159007102714,4.642309709379657
0.1850947650472682,1.3801190705704966e10,0.021683982876173912,0.16930697287960803,8.312925263587115
0.186196519601121,1.1923342956587261e10,0.02079253967273185,0.1671949073303529,11.510711857930287
0.18729827415497377,1.0338005794837738e10,0.020801943262244705,0.16212371476239434,4.990340756810062
0.18840002870882658,8.994223413937119e9,0.02084009449312762,0.16210633423215376,4.335504227699105
0.18950178326267936,7.850759040037746e9,0.02085035964909163,0.16216485117191,4.210878896442365
0.19060353781653214,6.874143868771623e9,0.020847847828991538,0.16221404856527455,4.247116105277936
0.19170529237038494,6.037073909910574e9,0.020836935550112925,0.16226448506581384,4.396112742037144
0.19280704692423772,5.31717287193102e9,0.020818332045231997,0.16235136960166638,4.697916976300424
0.1939088014780905,4.696024406120052e9,0.02079135851066556,0.1625827543100118,5.299329034964145
0.1950105560319433,4.158408729467109e9,0.020760218344025257,0.1634273324528767,6.668071540888263
0.1961123105857961,3.691695923023655e9,0.02082802233093389,0.16855756658816737,10.972104401783838
0.19721406513964887,3.285376241179624e9,0.03791535240185756,0.44534708527295874,76.32978340521382
0.19831581969350168,2.9306253051365886e9,0.022766260071455366,0.1865736932106372,14.447446855168963
0.19941757424735443,2.620096977319079e9,0.021574237721866563,0.16974045993233952,7.312922716333026
0.2005193288012072,2.3475735083487744e9,0.021317515847841445,0.16657228099997387,5.458474110416769
0.20162108335506,2.1078097347046547e9,0.021211951568540333,0.16539904133312694,4.697690316876714
0.2027228379089128,1.8963637345690842e9,0.021156149416933105,0.16482891928576807,4.316216385440358
0.20382459246276557,1.7094609667955527e9,0.02112271655069878,0.16451035619483187,4.10018164580834
0.20492634701661835,1.5438848164309652e9,0.021101397944548975,0.16431823313227506,3.96715668544549
