δs,cond_numbers,el2s,eh1s,ehs_energy
0.0,460960.1350076483,0.031090895107175782,0.1608428338620449,2.299462134449819
0.001278885511063846,462759.08015132806,0.031090682046871213,0.16084239783083149,2.2994647523998926
0.002557771022127692,464515.46072669263,0.031090035616172646,0.16084106698517614,2.299472840771282
0.003836656533191538,466228.26240246155,0.031088950244775267,0.16083883941030822,2.299486562516482
0.005115542044255384,467896.7533101002,0.03108741693096601,0.1608357123150422,2.2995061879721135
0.00639442755531923,469520.2697220456,0.03108542364508643,0.16083168259439226,2.2995320929953373
0.007673313066383076,471098.2154492772,0.031082955884717132,0.16082674759358304,2.2995647561617685
0.008952198577446922,472630.0604364286,0.03107999734218348,0.16082090602824797,2.299604754856544
0.010231084088510768,474115.3396722835,0.031076530676159706,0.1608141590353725,2.299652760076698
0.011509969599574614,475553.6513717783,0.031072538350792912,0.1608065113011889,2.2997095297708388
0.01278885511063846,476944.65530048346,0.031068003500754452,0.16079797220925945,2.2997759005786973
0.014067740621702306,478288.0707152412,0.03106291079357915,0.1607885569561848,2.2998527778917413
0.015346626132766153,479583.67395704583,0.031057247238919252,0.1607782875658822,2.2999411242399375
0.01662551164383,480831.29587153345,0.031051002909349576,0.16076719374468518,2.3000419461100203
0.017904397154893843,482030.8188481353,0.031044171527044143,0.16075531351542374,2.3001562794122927
0.01918328266595769,483182.17368726805,0.031036750886651785,0.16074269358205898,2.3002851739222954
0.020462168177021536,484285.3359252266,0.031028743082992485,0.1607293893842248,2.3004296771235553
0.021741053688085384,485340.3220515688,0.031020154524045555,0.16071546481500865,2.3005908179528842
0.023019939199149228,486347.1851177351,0.031010995719588947,0.16070099159356022,2.3007695909932715
0.024298824710213076,487306.0101007902,0.031001280853011442,0.16068604830409342,2.300966941661489
0.02557771022127692,488216.9089727877,0.030991027143630636,0.1606707191234872,2.3011837528979306
0.02685659573234077,489080.01503347995,0.03098025403000058,0.16065509228416713,2.3014208337836495
0.028135481243404613,489895.47703544976,0.030968982200545184,0.1606392583208638,2.301678910390434
0.029414366754468457,490663.4528866523,0.030957232518800767,0.16062330817142878,2.3019586190257217
0.030693252265532305,491384.1025939939,0.03094502487467395,0.16060733118954337,2.3022605018730746
0.03197213777659615,492057.58102951583,0.03093237701151565,0.1605914131400335,2.3025850048664176
0.03325102328766,492684.0298597877,0.03091930335391426,0.16057563422432422,2.302932477481226
0.03452990879872384,493263.5691130225,0.03090581387655283,0.1605600671896222,2.303303173988867
0.035808794309787687,493796.2881446859,0.030891913028897926,0.16054477554654115,2.30369725560245
0.03708767982085154,494282.2359197926,0.03087759872359924,0.16052981190830642,2.304114792848425
0.03836656533191538,494721.41071058915,0.03086286138453458,0.16051521644302544,2.3045557674169483
0.03964545084297923,495113.74911220616,0.03084768304849481,0.16050101542055242,2.3050200726704286
0.04092433635404307,495459.1144559457,0.030832036472455162,0.16048721979482344,2.3055075119055504
0.042203221865106916,495757.28444786184,0.03081588421812834,0.16047382376505065,2.3060177933463053
0.04348210737617077,496007.9380126763,0.03079917764714197,0.16046080322335507,2.3065505206678196
0.04476099288723461,496210.64154580655,0.03078185574059079,0.16044811396881234,2.3071051775670663
0.046039878398298456,476775.8988360936,0.03037756496006093,0.15880696467145514,2.3102920676003116
0.04731876390936231,477085.2751035057,0.030364568600574016,0.15880700536732908,2.3108939834744904
0.04859764942042615,477392.0625194962,0.030352598193110897,0.1588095946932479,2.3115197709330237
0.04987653493148999,477696.29007434315,0.030341674141716655,0.15881482232222047,2.312169694928201
0.05115542044255384,477997.98841499287,0.030331814537790967,0.15882277374654705,2.312844020843556
0.052434305953617685,478297.1898153692,0.030323034509462356,0.15883352935048614,2.3135430104819688
0.05371319146468154,478593.9288532849,0.03031534578556486,0.15884716372041288,2.314266919184666
0.05499207697574538,478888.2427036261,0.030308756420144075,0.15886374513853063,2.3150159936975068
0.056270962486809226,479180.1712835183,0.030303270642177273,0.1588833352281672,2.315790470524328
0.05754984799787308,479469.757790293,0.030298888821582808,0.15890598874281994,2.3165905745921083
0.058828733508936915,479757.0490498351,0.030295607532738814,0.15893175348634123,2.3174165181119704
0.06010761902000076,480042.09556413715,0.030293419712046132,0.15896067036548023,2.3182684995663774
0.06138650453106461,480324.9520333137,0.03029231490821192,0.1589927735781018,2.3191467027889177
0.06266539004212845,480605.67732952716,0.0302922796204238,0.15902809093746487,2.32005129613347
