δs,cond_numbers,el2s,eh1s,ehs_energy
0.0,481051.18679841224,0.02265642222052438,0.12776223941580173,2.215524825877994
0.001278885511063846,508203.100901049,0.02265620569387652,0.1277612318325008,2.2157911328727935
0.002557771022127692,541033.8019379969,0.02265553863598186,0.1277581665379668,2.216606659816972
0.003836656533191538,581029.8119671268,0.022654381653072566,0.12775293007275565,2.2180226890934818
0.005115542044255384,630174.8237989023,0.02265266445159446,0.1277453206159786,2.220133598334291
0.00639442755531923,691165.3414366515,0.022650277813484936,0.1277350262191299,2.2230928666316627
0.007673313066383076,767747.8354354341,0.022647059832129467,0.1277215882304213,2.2271420200510468
0.008952198577446922,865265.7449801104,0.022642772705209934,0.12770434136838946,2.232662803751524
0.010231084088510768,991586.829749394,0.022637062868883468,0.1276823146473518,2.2402742345562787
0.011509969599574614,1.158761067269038e6,0.02262938972840402,0.1276540631239199,2.2510227957640607
0.01278885511063846,1.386184748562562e6,0.02261889077676845,0.12761737119860334,2.2667820422222285
0.014067740621702306,1.7071583501774364e6,0.022604106356913373,0.1275687061247779,2.291170880580337
0.015346626132766153,2.18402419478498e6,0.022582359283437874,0.12750217127606506,2.3319245151881316
0.01662551164383,2.9486692397115724e6,0.022548154180076937,0.12740751999177885,2.4080562802284677
0.017904397154893843,4.337303596611975e6,0.022488160549595113,0.12726771825315317,2.5769360717405516
0.01918328266595769,7.538240196802272e6,0.02235983100600708,0.12708359233883604,3.0809180508701486
0.020462168177021536,2.201754661893237e7,0.02194067877500865,0.12836449544278028,6.105813690620474
0.021741053688085384,3.506930947694305e7,0.024931274885064032,0.14251678644476481,8.73218113266621
0.023019939199149228,1.1011461721857846e7,0.023236803001822116,0.13033419949003033,3.2576113324355407
0.024298824710213076,7.075615146766413e6,0.02301250490333482,0.12913966357892195,2.609701332881654
0.02557771022127692,5.455953745376777e6,0.022925513690465978,0.12872024985345,2.4175075287454573
0.02685659573234077,4.558618596192311e6,0.0228793794306441,0.1285072877339215,2.338693298512118
0.028135481243404613,3.964217960754945e6,0.022850660482005864,0.12837710034878055,2.3005641816457767
0.029414366754468457,3.5091744476228883e6,0.02283083552956337,0.12828772410310885,2.280590184333441
0.030693252265532305,3.1098762869726364e6,0.022816044253183683,0.12822108576978217,2.270068233330574
0.03197213777659615,2.71162461249581e6,0.02280426398082695,0.12816811037945525,2.2651257614662224
0.03325102328766,2.2687483222724916e6,0.022794312194048247,0.12812370725010966,2.2638817994060756
0.03452990879872384,1.7348836279531142e6,0.022785430279396886,0.1280847568371035,2.2653911573231973
0.035808794309787687,1.0868449120399475e6,0.022777086860471134,0.12804919251100425,2.269204960648394
0.03708767982085154,1.1565134088514708e6,0.022768874578769683,0.1280155375615433,2.2751760273430706
0.03836656533191538,1.9318579899539645e6,0.022760449880106524,0.12798265051248192,2.283375068519644
0.03964545084297923,3.372005013868686e6,0.02275149311665551,0.12794957249871672,2.2940659881323184
0.04092433635404307,5.627378451010283e6,0.02274167732813258,0.12791542667342642,2.3077217140579434
0.042203221865106916,8.758721105534662e6,0.022730638489712636,0.12787934420620534,2.3250788881665256
0.04348210737617077,1.3130883680412048e7,0.022717941224542938,0.1278404033168305,2.3472428979575812
0.04476099288723461,1.9281259801222265e7,0.022703032938482744,0.12779757494849575,2.375871553603857
0.046039878398298456,3.3173046584880464e19,0.022603953612236338,0.12763079122208756,2.4314917251404817
0.04731876390936231,8.229577020419495e15,0.022584446416133597,0.12759266305838424,2.469634325369533
0.04859764942042615,2.6653958673108884e14,0.022551739124230127,0.12753407590608942,2.537638946061193
0.04987653493148999,2.9071349866152965e13,0.022508279693916673,0.1274612122882477,2.6373470532921557
0.05115542044255384,5.592091478769534e12,0.02245283573830459,0.12737846195686314,2.7884267864466374
0.052434305953617685,1.4968086435666267e12,0.02238019065682332,0.12729490687521303,3.0311709688463724
0.05371319146468154,4.975313925330019e11,0.022278156040475294,0.1272443881375997,3.4554635280503954
0.05499207697574538,1.9272199225432187e11,0.022118180128912958,0.12738387255092198,4.298740780737103
0.056270962486809226,8.36534387640315e10,0.021827211376238213,0.1287576612802488,6.415085915945759
0.05754984799787308,3.9652609123369e10,0.02164434814448651,0.15085129288247198,16.616189477265237
0.058828733508936915,2.0155749497948505e10,0.029925082051738314,0.19395659407595103,22.341724404949215
0.06010761902000076,1.0843442832958689e10,0.02433654404510187,0.13850880509146096,6.9720608553521295
0.06138650453106461,6.113682959704182e9,0.02361497037822712,0.13301334892027603,4.460184087556202
0.06266539004212845,7.889197388457394e9,0.023349207741721664,0.13125740002294228,3.5162121142826366
0.0639442755531923,1.4614688442178762e10,0.02321792033343401,0.13044685709015832,3.0564748392076426
0.06522316106425616,1.0e23,0.023130724886221025,0.1299838846954905,3.0523229854493446
0.06650204657532,1.159144966333164e14,0.023144126984390844,0.12976500820208012,2.6479083174085942
0.06778093208638383,2.666547146747347e12,0.02312158034587054,0.12962009371671487,2.5466547143779197
0.06905981759744768,3.344054526995002e11,0.023092762417128383,0.12952774908273326,2.4803786198072313
0.07033870310851154,9.718207797877438e11,0.023066886973425935,0.1294726889699809,2.4396903561013215
0.07161758861957537,3.431134362534633e12,0.023048097070494662,0.12944985006994936,2.4304771348468712
0.07289647413063922,1.6142062237383467e13,0.023039984005325885,0.1295224847897073,2.5765506121580573
0.07417535964170308,1.2102147703174752e14,0.02298212692906459,0.13101840055017894,4.662643630030565
0.07545424515276691,2.2130540555533842e15,0.022974512273514137,0.1293382250925987,2.4252229802895315
0.07673313066383076,4.7616709931156186e17,0.022904833275626126,0.1291832879201503,2.377819488482631
0.0780120161748946,4.809702034797502e8,0.02306559829836892,0.12935499485241692,2.323471193807036
0.07929090168595845,2.935398176638509e8,0.023136532103055007,0.12942804687626772,2.3118612029837586
0.08056978719702229,1.881870351355155e8,0.0232346647963615,0.12951685388594103,2.3049055887413967
0.08184867270808614,1.2594484127929904e8,0.023352845496252852,0.12961373766746284,2.3003256121355773
0.08312755821914998,1.2722738157776698e16,0.023221569385170743,0.12956712105669727,2.303308989549306
0.08440644373021383,7.04163200897638e13,0.023120835594773865,0.12954101803355916,2.298624382676208
0.08568532924127768,4.939692370118714e12,0.023051489937497185,0.12953613855707258,2.2989320390310586
0.08696421475234153,8.270265155465867e11,0.02300358537685596,0.12954750494484482,2.3022252846881557
0.08824310026340537,2.1579734946941162e11,0.022971380154344048,0.1295747304270855,2.309111013243314
0.08952198577446922,7.378937897772073e10,0.022952138866771367,0.12962408249324728,2.322339557415601
0.09080087128553307,3.030820174949147e10,0.022947356052291357,0.12972330338043997,2.353866761102992
0.09207975679659691,1.4248810954299864e10,0.022984331012238932,0.13008888495192084,2.5323289723191977
0.09335864230766076,7.3279156257659855e9,0.022869376166484188,0.12956721705916358,3.71580333612555
0.09463752781872461,4.2273597461632566e9,0.022909506323007246,0.1295703397822693,2.537214880405596
0.09591641332978847,2.508376053576411e9,0.022920882613579656,0.1297786629044629,2.585643033688366
0.0971952988408523,1.6230184878955452e9,0.023032772565611575,0.13055314524102674,3.1167817021327404
0.09847418435191614,1.1446201639545019e9,0.04353615187815334,0.37948578996537036,63.083829262130735
0.09975306986297998,8.237792833715789e8,0.022687827691078456,0.1289169603978881,3.121758433754905
0.10103195537404383,6.72584210931862e8,0.022755646120041106,0.12901853050713127,2.7874042042899196
0.10231084088510768,6.991377152536927e8,0.02277807820366985,0.12915703366899023,2.9423790799383003
0.10358972639617152,1.0935657748225093e9,0.022858029593416408,0.1292876439522065,4.794579385542711
0.10486861190723537,8.921474909594015e8,0.022710433231626623,0.12942955585730123,4.4481524025697965
0.10614749741829922,1.3921482240323956e9,0.02272403486135972,0.14099148539092812,11.04669608803421
0.10742638292936307,2.225388938723621e9,0.02475121158973762,0.16005754795550634,12.250790111967303
0.10870526844042691,3.659299459167702e9,0.02346481046850048,0.13530203890776976,4.434574419451607
0.10998415395149076,6.220104771658955e9,0.023293527816564612,0.13269977741169117,3.179681656082245
0.11126303946255461,1.0994914956101307e10,0.02325375538629266,0.13186606521188368,2.750438254241614
0.11254192497361845,2.0364268676091675e10,0.02325172782865287,0.13149808304287625,2.5567901822057197
0.1138208104846823,3.991010923914316e10,0.023267093964114405,0.13131494322820597,2.4546611591975753
0.11509969599574615,8.384946476632167e10,0.0232928206109821,0.13122337110679613,2.3949833343405698
0.11637858150680998,1.922770081467053e11,0.02332587467295581,0.1311841671703072,2.357523398848943
0.11765746701787383,4.938327457686042e11,0.023364754455204424,0.1311781666122782,2.332771596366467
0.11893635252893768,1.4772195782112932e12,0.02340863053284074,0.1311949281187159,2.315806780647085
0.12021523804000152,5.484342383341423e12,0.023456980810032908,0.13122824287475626,2.303890413311311
0.12149412355106537,2.832297448870288e13,0.023509398186717302,0.13127408773340649,2.295418896177201
0.12277300906212922,2.5819854424730594e14,0.023565448965500627,0.13132955294787732,2.2894491451241845
0.12405189457319306,7.990178522136894e15,0.023624506560108605,0.13139214461382695,2.2856082177674337
0.1253307800842569,3.6281283623526404e19,0.023685454564454127,0.13145910279764045,2.287178211410086
0.12660966559532075,3.1305078578353126e7,0.023773896532514587,0.1315718585205348,2.278010617758805
0.1278885511063846,3.708875911137798e7,0.023832272702544854,0.13163788663274778,2.2764299774476697
0.12916743661744845,4.401989385128035e7,0.023892994615343614,0.13170737234654795,2.275440754246024
0.13044632212851232,5.235586270426161e7,0.023955947883126858,0.13177977427893744,2.2749247122231124
0.13172520763957615,1.0e23,0.02399598712570567,0.13185348097442456,3.0165458955086715
0.13300409315064,5.789404475844347e17,0.023931756356705827,0.13182327396423824,2.3360211150449164
0.13428297866170383,1.3183664417882878e16,0.023881243021335395,0.13180657546990784,2.310021834142007
0.13556186417276767,1.4961035046303788e15,0.023843513409572373,0.13180306766426444,2.3029629791300237
0.13684074968383153,3.3836049286822575e14,0.023816689503459602,0.1318117214755573,2.3021789745511807
0.13811963519489537,1.1406813846427816e14,0.023799228140560538,0.13183231479662885,2.305777049934553
0.1393985207059592,5.08122579394457e13,0.023790072834011904,0.13186603403810573,2.314870392354388
0.14067740621702307,2.861070356871428e13,0.023789470837717576,0.13191740607173275,2.334888983742946
0.1419562917280869,2.0864819885717664e13,0.02380343724879241,0.13200251815458855,2.3897387732454884
0.14323517723915075,2.4736818095438395e13,0.02389020289215314,0.13222256198689084,2.719015462698786
0.1445140627502146,3.8293457112688164e13,0.023311474614142846,0.1314744707596588,4.683521461832334
0.14579294826127845,7.823064903556561e18,0.023472966008587663,0.13207193065089362,2.7242571856513256
0.1470718337723423,5.701094773766659e15,0.023266412582059894,0.13272960054422936,2.996939252628622
0.14835071928340615,3.4410654996420694e14,0.03795205229784793,0.17455677649850987,14.507622951126127
0.14962960479447,8.22961142487732e13,0.025205969363943283,0.13230076024472306,3.343056911665944
0.15090849030553383,1.483274906469369e14,0.02469305022750529,0.13244049947036532,5.0888623531843535
0.15218737581659766,6.599464876596619e12,0.02339767260138556,0.13137588797126984,2.6160238348766502
0.15346626132766153,7.594006220174907e11,0.023519677947747702,0.1341257602496522,3.98957687937747
0.15474514683872537,4.1773875690957336e11,0.025184151736784323,0.1316507552896129,2.8758305013389514
