deltas,cond_numbers,el2s,eh1s,ehs_energy
0.0,2.4570950441198234e7,0.038644947655372915,0.4758562821701183,11.928804161283182
0.0009565071689397187,2.4575177817058776e7,0.038645091899865376,0.4758582545662583,11.92881943167062
0.0019130143378794373,2.457939432153537e7,0.038645347281275826,0.4758640620955181,11.928866277595072
0.002869521506819156,2.458359993262882e7,0.0386457124242198,0.4758737015219891,11.928944699933412
0.0038260286757588746,2.458779465674972e7,0.038646184960011265,0.47588716748553184,11.929054700059085
0.004782535844698593,2.4591978499855544e7,0.03864676160928765,0.4759044525637796,11.929196279552572
0.005739043013638312,2.459615149276407e7,0.03864743828661856,0.4759255473541772,11.929369439814765
0.0066955501825780315,2.4600313711532637e7,0.03864821023289803,0.47595044057617486,11.929574181601883
0.007652057351517749,2.4604465240478504e7,0.03864907216152509,0.475979119188957,11.929810504501038
0.008608564520457468,2.4608606200320814e7,0.03865001841672307,0.47601156852083165,11.930078406367326
0.009565071689397187,2.461273674546548e7,0.038651043132594785,0.4760477724057764,11.930377882743135
0.010521578858336907,2.4616857075354844e7,0.03865214039142652,0.4760877133248993,11.93070892627934
0.011478086027276624,2.462096741405805e7,0.03865330437076017,0.47613137254675114,11.931071526172811
0.012434593196216343,2.4625068048178114e7,0.038654529469899744,0.47617873026249147,11.931465667630672
0.013391100365156063,2.4629159291351434e7,0.03865581041343074,0.47622976571373554,11.931891331364064
0.01434760753409578,2.4633241499038637e7,0.03865714231381612,0.4762844573055612,11.932348493100683
0.015304114703035498,2.4637315092569552e7,0.0386585206897609,0.47634278270323765,11.93283712308953
0.016260621871975217,2.4641380518918514e7,0.03865994141896716,0.47640471890667974,11.933357185538576
0.017217129040914936,2.907160783788938e7,0.03992925083095829,0.48369606327858916,11.968301684330054
0.018173636209854658,3.01736550733328e7,0.039902032063321276,0.4836996691851509,11.968854535455703
0.019130143378794373,3.0161159674663432e7,0.03992418327912947,0.48377437920349287,11.969739989537343
0.020086650547734092,3.014553019906001e7,0.03994524191670479,0.48385011385437027,11.970645942317713
0.021043157716673814,3.0126793965248656e7,0.03995707363809838,0.4839238583181454,11.97157842794363
0.02199966488561353,3.0104971701026954e7,0.039953361150889474,0.4839930951498403,11.972534153825142
0.022956172054553248,3.008007733370636e7,0.039932050997922075,0.4840568001314867,11.973513110818775
