deltas,cond_numbers,el2s,eh1s,ehs_energy
0.0,8.939008519076015e9,0.03262408919308873,0.41701555509607874,11.518023004045762
0.0009565071689397187,1.3826755787084549e10,0.03262395150055347,0.41701685235565084,11.518091985640961
0.0019130143378794373,2.1845573828891613e10,0.032623672768492436,0.41702087777962094,11.518315517249148
0.002869521506819156,3.538174415400113e10,0.03262326048683434,0.4170276848647973,11.51875406580596
0.0038260286757588746,5.8993659861484276e10,0.032622723674481637,0.4170374073023685,11.51957193922021
0.004782535844698593,1.0177583977302077e11,0.03262206339375501,0.41705041530378767,11.521274946779256
0.005739043013638312,1.8282061669420212e11,0.03262123319903946,0.4170681271492017,11.526056880749731
0.0066955501825780315,3.446639302476399e11,0.032619849609047534,0.4171025725995572,11.555658857702413
0.007652057351517749,6.89042815846331e11,0.03263389556177198,0.41738034595949286,12.271725496575316
0.008608564520457468,1.4804593582444592e12,0.032621910839407506,0.4171195183828001,11.534884022620734
0.009565071689397187,3.4851347619935e12,0.03262104498739863,0.4171426255659644,11.523664408973044
0.010521578858336907,9.236258543164941e12,0.032620840383855314,0.4171704444012937,11.521760103046821
0.011478086027276624,2.8720547666490316e13,0.032621055193790514,0.41720112827418604,11.521526725876921
0.012434593196216343,1.1210196377109917e14,0.03262168400321756,0.4172345338753065,11.521885072344729
0.013391100365156063,6.203310260652621e14,0.03262275050094257,0.4172706491959431,11.522588344637924
0.01434760753409578,6.291201174936238e15,0.03262426214025484,0.417309454754095,11.523619151141702
0.015304114703035498,2.4025306959790736e17,0.03262618295397325,0.41735087558102724,11.525203889248422
0.016260621871975217,3.55470011833026e21,0.032628445237126956,0.417394703119301,11.531236240149967
0.017217129040914936,7.785483774539897e10,0.0326341997323168,0.4174420502414023,11.527799407394951
0.018173636209854658,2.996175105921447e16,0.03264350770880212,0.41755735294634455,11.540230288114516
0.019130143378794373,3.588855389296854e13,0.03264337742513737,0.4176850514174468,11.54038577306282
0.020086650547734092,2.035004609196768e12,0.032640760591630985,0.41779339643155305,11.547866478420472
0.021043157716673814,3.1169748548576184e11,0.032643766271613604,0.4179168864621199,11.568489316450947
0.02199966488561353,1.6805173352975668e11,0.03266294533012504,0.4181090811684721,11.643049573376747
0.022956172054553248,1.9834396781299347e11,0.032797298201603146,0.4189539621231613,12.438157973360877
0.02391267922349297,2.3514235775175546e11,0.032655926571833145,0.4180882143225332,12.908832839831447
0.024869186392432685,2.8008142360864594e11,0.03262073307620432,0.41796177987836614,11.667357724165578
0.025825693561372404,3.352710693984947e11,0.0326363620001158,0.4180821197238617,11.576544568518488
