δs,cond_numbers,el2s,eh1s,ehs_energy
0.0,8.563887561055379e6,0.030389166626638566,0.130330542775787,2.1992768828432587
0.001278885511063846,1.0876971862672826e7,0.03038703304123312,0.13032711260376678,2.1993146796268346
0.002557771022127692,1.3902583698104555e7,0.030380578786082087,0.13031664024934472,2.19942771042576
0.003836656533191538,1.7889378699247956e7,0.030369727815753735,0.13029901991565615,2.199615192120678
0.005115542044255384,2.3184375697657596e7,0.03035435418616213,0.1302740756929752,2.199875867263067
0.00639442755531923,3.0276962231589556e7,0.030334284225532044,0.13024156469136525,2.2002080771840533
0.007673313066383076,3.986509802304809e7,0.03030929962384367,0.1302011814687602,2.200609868351513
0.008952198577446922,5.295630525263691e7,0.030279141482531757,0.13015256379359508,2.201079135963812
0.010231084088510768,9.825846054225144e17,0.03033460137022192,0.13013819476589336,2.8524162595120357
0.011509969599574614,1.5155794359864035e15,0.030058168635870318,0.12978465046469928,2.3955406453575065
0.01278885511063846,5.31746393242007e13,0.029838529451973694,0.12950815674173483,2.296358333498944
0.014067740621702306,4.232553012004027e12,0.029668961806924507,0.12930137705887268,2.258836546331297
0.015346626132766153,2.416481829446952e11,0.029551264525235838,0.12916971256904855,2.244035469889096
0.01662551164383,1.802908261460955e11,0.029500478502290612,0.1291396485037565,2.2440339448005293
0.017904397154893843,1.9012444136509674e11,0.02956518301054821,0.12929300795337118,2.265966860573341
0.01918328266595769,1.738575205780049e11,0.02992810214373887,0.1299389559179263,2.3639888158252735
0.020462168177021536,2.2849320416213196e11,0.03200153450664972,0.1335859498590105,3.1632677936324485
0.021741053688085384,2.7569726138859894e11,0.025935401670024668,0.12518549614878266,6.309958497201433
0.023019939199149228,3.0498076183334568e10,0.02691723291708496,0.12538789858432567,2.7407564802637614
0.024298824710213076,6.282151070519921e9,0.02734693012499442,0.12603380162094932,2.4912634263302174
0.02557771022127692,8.1223523243424425e9,0.027481793637382117,0.12629587488074437,2.470546839254037
0.02685659573234077,1.44106698467136e10,0.027519446537533944,0.12648758656920547,2.5880569604414627
0.028135481243404613,2.6893046038740047e10,0.027520938246839738,0.1269980229033973,3.198644069194055
0.029414366754468457,9.220911107169466e10,0.028577053512580882,0.20063090991279547,31.250634540487386
0.030693252265532305,6.185166161971125e20,0.027367004001358535,0.12581511479099314,4.639525336523652
0.03197213777659615,2.7000202027370947e18,0.027981571336728732,0.1266594996657429,3.17259678578361
0.03325102328766,1.577779984625471e17,0.02771328490047986,0.12626266641129685,2.765993718170412
0.03452990879872384,2.2452004925542976e16,0.02756672885985637,0.12607382255416666,2.592195387643468
0.035808794309787687,5.042896125685589e15,0.027454007931005227,0.12593238606458504,2.5053365424385214
0.03708767982085154,1.4953989922548465e15,0.02737583577769833,0.12583940942972405,2.513866099035609
0.03836656533191538,5.34309745009636e14,0.027264608395213077,0.1257414188788581,2.5164622403186416
0.03964545084297923,1.1553518167202968e15,0.02724547222891463,0.12568871648558477,2.4576213803263602
0.04092433635404307,1.5683667300735176e16,0.027280358521975804,0.12573834649043636,2.5165898151488064
0.042203221865106916,1.3954194560296008e19,0.027495334773761773,0.1260632194685698,2.7583822015270174
0.04348210737617077,2.4719079654627242e13,0.0288971302056239,0.1285472880550829,4.2596235312044115
0.04476099288723461,1.3310094551887648e13,0.028467248247677712,0.1328805178600141,7.883081475342459
0.046039878398298456,7.4063891389990205e12,0.02628514798834924,0.1250444602853468,2.9587220236895524
0.04731876390936231,4.211498430351308e12,0.026393997957541573,0.1249140855419524,2.5627651778442457
0.04859764942042615,2.4166765316363975e12,0.026494052518807015,0.12498460093579981,2.4733126233957856
0.04987653493148999,1.3758695013886794e12,0.026601609720595356,0.12512368413365127,2.4595172926438527
0.05115542044255384,7.551538808316814e11,0.026739863709583134,0.12533805197258324,2.481784440969569
0.052434305953617685,3.7474184218095416e11,0.026934196898939052,0.1256625221813393,2.5345152510860056
0.05371319146468154,1.3393042307869466e11,0.02722212752436744,0.12616297715473881,2.6260477697829754
0.05499207697574538,2.715720055066954e10,0.02767132144722425,0.12696892756651468,2.7801394886801973
0.056270962486809226,1.455743437114115e11,0.028424972139797916,0.12836908318500767,3.0522557549327964
0.05754984799787308,2.5347623836164334e11,0.029849581848167852,0.13114366944295908,3.5854240824576804
0.058828733508936915,3.998625507858047e11,0.03320494711606212,0.13819240521565127,4.849024006224291
0.06010761902000076,8.025846846928491e11,0.04608397924269367,0.17100888724865299,9.726310442130023
0.06138650453106461,4.3545789551004307e12,0.22227820342861263,0.6838449282297219,63.5019727909176
0.06266539004212845,4.1963191547256256e11,0.027010882486520543,0.13246651804033518,7.813348073243316
0.0639442755531923,1.700370172064983e11,0.024661478507927354,0.12623724111212867,6.684852352131872
0.06522316106425616,8.049611752880685e10,0.03360418944625548,0.14323160831571954,10.373459177719923
0.06650204657532,3.545354873756009e10,0.024349557738969036,0.12198135718611058,3.923131230987092
0.06778093208638383,1.019737074160962e10,0.02387138141492543,0.12081660038373745,3.1752685733326653
0.06905981759744768,1.5889450902010653e10,0.023859571781549748,0.12058109902781684,2.9101583596293095
0.07033870310851154,2.689715741339935e10,0.023958518048521314,0.12055780704255091,2.7997487901533913
0.07161758861957537,4.9663009162150345e10,0.024126274360686876,0.12063612983800816,2.7814300916399954
0.07289647413063922,1.0016741659222282e11,0.024422259570873954,0.12087074005395405,2.883407484932715
0.07417535964170308,2.0261028174226422e11,0.025310845543666395,0.12202666143470452,3.505191590984274
0.07545424515276691,3.2949643844473604e12,0.03523317509467477,0.19288705177391394,18.99516894804898
0.07673313066383076,4.76037484176533e12,0.023341484147443966,0.12128511082049602,3.299185242481686
0.0780120161748946,3.226270210996435e13,0.02374762018064161,0.12097729249736063,3.2184500874188804
0.07929090168595845,2.8564420593804694e14,0.024002696698224666,0.12128148488961235,3.7040258981478
0.08056978719702229,1.6337113812113464e11,0.024211498294986214,0.12239817551945503,4.7510585986856855
0.08184867270808614,4.7777475691736646e11,0.026192231158944285,0.13271844707338892,11.65958292582827
0.08312755821914998,3.9761624813598145e11,0.020711497150988512,0.19746823635103142,19.59419325292229
0.08440644373021383,1.2782849852217389e11,0.06228195190297127,0.2407954026509408,22.96876492916431
0.08568532924127768,7.178712130672421e10,0.029816792037250406,0.13863647271914276,6.062072072339477
0.08696421475234153,4.775137995573402e10,0.026686441215184244,0.12767061581480335,3.6413885422145427
0.08824310026340537,3.4519919765213486e10,0.025691347820014587,0.12478672825069767,2.966569668887454
0.08952198577446922,2.6228698037997192e10,0.025077165342073784,0.12338395158904468,2.6778173794899747
0.09080087128553307,2.0604147745224438e10,0.024507998260545533,0.1224369971664363,2.54033220381043
0.09207975679659691,1.6579016010301945e10,0.023656110785474062,0.12153041348283138,2.519124766386347
0.09335864230766076,1.3586931634178928e10,0.020947421863766205,0.12102970503327339,3.771321474927594
0.09463752781872461,1.1294323222625683e10,0.028417965347692344,0.12485589668015915,2.6461623507218612
0.09591641332978847,9.499602674078821e9,0.02609179259782867,0.1226009442533899,2.355073229671372
0.0971952988408523,8.06882353882116e9,0.025453400274814866,0.12194148884119298,2.309952987007532
0.09847418435191614,6.9109209005690365e9,0.02510950149099275,0.1215450408099865,2.2993470551863835
0.09975306986297998,5.962119534490608e9,0.024859914851774193,0.12123528646204086,2.311294466105253
0.10103195537404383,5.176315870006665e9,0.024623046927837292,0.12094040656915699,2.3668648142252366
0.10231084088510768,4.519554850611816e9,0.024280551206484088,0.12056930709093219,2.6159934548655905
0.10358972639617152,3.9671379329615116e9,0.02423956165772671,0.12275272068603277,7.622946917682219
0.10486861190723537,3.4959435450386057e9,0.026143866470925786,0.12271636560478359,2.974087739082334
0.10614749741829922,3.094989872093846e9,0.025306872711961612,0.12156009263498865,2.374082218054864
0.10742638292936307,2.7505345366625338e9,0.025103915796508138,0.12127380127055146,2.2848743146466752
0.10870526844042691,2.684107723892963e9,0.025033514820105535,0.12115878825001461,2.261115837726374
0.10998415395149076,3.8931012944893594e9,0.025025015565674505,0.12112477526990283,2.256193910647261
0.11126303946255461,5.976834874195352e9,0.02505994580419017,0.12115027558052628,2.260000216144903
0.11254192497361845,9.74843110612399e9,0.025133806862988092,0.1212321247807374,2.2697947519487096
0.1138208104846823,1.704652331898061e10,0.025248116245149364,0.12137560320092168,2.2851756747423786
0.11509969599574615,3.2435920488585712e10,0.025408455836561452,0.12159252754594072,2.3069143165070676
0.11637858150680998,6.871680573705934e10,0.025624488394928667,0.12190220091123988,2.336777412887446
0.11765746701787383,1.680408415694733e11,0.025911183921395086,0.12233457078247939,2.377794867975585
0.11893635252893768,5.0373771664152606e11,0.026291500481006362,0.12293658153827132,2.4349723232952836
0.12021523804000152,2.066996715422693e12,0.026801620702278792,0.12378463659271374,2.5167771300265755
0.12149412355106537,1.4699449996445322e13,0.027501521088530392,0.1250104127008326,2.638389794559067
