δs,cond_numbers,el2s,eh1s,ehs_energy
0.0,366766.678788107,0.030695415781437703,0.14894321015827316,2.472778536499157
0.001278885511063846,367132.20874051773,0.03069062294825255,0.14893659455833827,2.4728498445808405
0.002557771022127692,367466.99553339416,0.030676236108196146,0.14891670671775936,2.4730658510493777
0.003836656533191538,367772.06613755506,0.030652259898979378,0.14888354474249096,2.4734324839752753
0.005115542044255384,368048.52042614174,0.030618700122984448,0.1488371035220331,2.473959653005216
0.00639442755531923,368297.5239355915,0.030575561422567524,0.14877737249724352,2.4746613178634824
0.007673313066383076,368520.3000052398,0.030522844213134958,0.148704332591405,2.4755556396901683
0.008952198577446922,368718.12066125945,0.03046054098625393,0.14861795231701525,2.4766652682782806
0.010231084088510768,373436.0848703019,0.029751908168766408,0.14523120890178381,2.4460333799386755
0.011509969599574614,373336.3179247774,0.029781591385894663,0.14525169482254927,2.445327468600371
0.01278885511063846,373234.3341065414,0.029808963741673605,0.14526820420249814,2.4446692996305703
0.014067740621702306,373130.1965470998,0.029833960717675353,0.14528074433934743,2.4440554043971234
0.015346626132766153,373023.96906499506,0.029856551840666223,0.14528934693263015,2.443483266492047
0.01662551164383,372915.71610161406,0.02987672888228143,0.1452940576192594,2.4429510899944242
0.017904397154893843,372805.5026022093,0.029894497982579985,0.1452949293621806,2.442457629023523
0.01918328266595769,372693.3939758736,0.02990987438203735,0.14529201831364133,2.442002063744509
0.020462168177021536,372675.40918434225,0.0299228788747696,0.14528538123479456,2.4415839115470397
0.021741053688085384,372879.6507448697,0.029933535409360404,0.14527507388384736,2.4412029646024416
0.023019939199149228,373083.19038483506,0.0299418694328524,0.14526114997728654,2.4408592468658825
0.024298824710213076,373286.1978849096,0.029947906720577882,0.14524366048497872,2.4405529850756746
0.02557771022127692,373488.84712374595,0.029951672534545712,0.1452226531254236,2.440284589513802
0.02685659573234077,373691.3163986839,0.029953190982200742,0.14519817196478896,2.4400546412784108
0.028135481243404613,373893.7887316834,0.029952484526024985,0.14517025709724266,2.4398638836441133
0.029414366754468457,374096.4520462309,0.029949573600636582,0.14513894438966657,2.439713215737929
0.030693252265532305,372963.9589226798,0.029218879846856626,0.14187064897279564,2.414237958389955
0.03197213777659615,372902.7200499605,0.029234795581618733,0.14186800837993252,2.413979867732046
0.03325102328766,372833.78315225994,0.0292485754545374,0.14186214951214446,2.4137702477812573
0.03452990879872384,372757.0658499007,0.029260213191207692,0.14185306390657518,2.413610628256953
0.035808794309787687,372672.4976291569,0.029269701016159857,0.141840740012223,2.413502694659362
0.03708767982085154,372580.02071241214,0.0292770296207249,0.14182516340671233,2.4134482787357983
0.03836656533191538,372479.59122414736,0.029282188207431684,0.14180631711838038,2.413449348724164
0.03964545084297923,372371.18052756955,0.029285164589395573,0.14178418203297094,2.4135079996529627
0.04092433635404307,372254.777144959,0.029285945345715426,0.1417587373762937,2.4136264440571322
0.042203221865106916,372130.38933654845,0.029284516011523827,0.14172996124596338,2.413807003529048
0.04348210737617077,374805.7732215523,0.02966983553101197,0.1426664504256085,2.4168513197784547
0.04476099288723461,374765.2306543045,0.029682231679904927,0.1426522610095443,2.417210766196508
0.046039878398298456,374711.7566420764,0.0296919515224956,0.1426341071575478,2.417640797886971
0.04731876390936231,374644.4030871405,0.029698960162392277,0.14261194670672936,2.4181440062464565
0.04859764942042615,374562.21217842726,0.02970322118666382,0.14258573610749095,2.418723050851666
0.04987653493148999,374464.22209562786,0.0297046965902426,0.14255543061157927,2.419380669039312
0.05115542044255384,374349.4724448876,0.029703346677514095,0.14252098437682956,2.420119691928898
0.052434305953617685,374217.0093631849,0.029699129932456998,0.14248235046674626,2.420943067894598
0.05371319146468154,374065.89018882497,0.029692002866350896,0.14243948074428425,2.421853894485696
0.05499207697574538,373895.1880232516,0.02968191986471488,0.14239232567330684,2.422855459747663
0.056270962486809226,373703.9958438944,0.029668833052416365,0.1423408340430204,2.4239512938082517
0.05754984799787308,373491.43025302334,0.029652692213526143,0.1422849526550941,2.42514523148109
0.058828733508936915,373256.63528400235,0.029633444831340755,0.14222462604524622,2.42644148650355
0.06010761902000076,372998.785538565,0.02961103627406014,0.14215979628374867,2.427844737853586
0.06138650453106461,372717.08937875915,0.029585410215132238,0.1420904029664561,2.4293602284691
0.06266539004212845,372410.79164984066,0.029556509347708537,0.14201638348809464,2.4309938765713697
0.0639442755531923,372079.1764140375,0.029524276467307826,0.14193767371203034,2.4327523997671414
0.06522316106425616,371721.56915222685,0.029488655993213663,0.1418542091535147,2.434643452177612
0.06650204657532,371337.33901762747,0.029449596004415022,0.14176592680325711,2.4366757750759183
0.06778093208638383,370925.9007430451,0.029407050865603468,0.14167276772062884,2.4388593619453505
0.06905981759744768,370486.716376546,0.029360984523798775,0.14157468053344247,2.4412056395563253
0.07033870310851154,370019.2968009043,0.029311374573448786,0.14147162599767202,2.4437276676669892
0.07161758861957537,369523.20310045226,0.029258217230409823,0.14136358281213354,2.4464403613779995
0.07289647413063922,369087.8911982783,0.029201533415934348,0.14125055494445754,2.449360742155827
0.07417535964170308,368632.6172031292,0.02914137626843711,0.14113258084132366,2.452508226330262
0.07545424515276691,368146.90710389666,0.02907784060375152,0.14100974510440742,2.455904963884517
0.07673313066383076,367630.4816574076,0.029011075147565592,0.14088219352399403,2.4595762462811828
0.0780120161748946,367083.112690185,0.02894129889235688,0.14075015290728574,2.4635510111700114
0.07929090168595845,366504.62361366535,0.02886882381755075,0.14061395804777388,2.4678624863205556
0.08056978719702229,371597.39674131805,0.029150209988856125,0.14402782404430897,2.57442338913046
0.08184867270808614,371249.53544674447,0.029405333357261716,0.14425269330759624,2.5555654468336955
0.08312755821914998,370881.8780939216,0.029611123682820244,0.14442160922453082,2.543807073985629
0.08440644373021383,370469.97838284826,0.02977337318975528,0.14453876354440728,2.5368046231789267
0.08568532924127768,369998.9682407142,0.02989840464744338,0.14461035943588738,2.5331821514499757
0.08696421475234153,369459.8641834043,0.02999203628661303,0.1446427435153346,2.532091200545783
0.08824310026340537,368847.5475098865,0.03005933568437127,0.14464178881170184,2.5329898712963423
0.08952198577446922,368159.56856725883,0.030104603427350426,0.14461270425635497,2.5355236470944473
0.09080087128553307,367395.3900386462,0.03013142201437565,0.14456000423205895,2.5394567958371117
0.09207975679659691,366555.8849080638,0.030142725923522254,0.14448755059730173,2.5446305012849884
0.09335864230766076,365642.9942238338,0.0301408817558921,0.1443986340099421,2.550935929652023
0.09463752781872461,364659.4916371367,0.030127773258818238,0.1442960757337724,2.5582960206183385
0.09591641332978847,363608.81986906205,0.030104885702371256,0.14418233510791972,2.566652487414767
0.0971952988408523,363382.3167289481,0.03007338434983561,0.14405961106705262,2.5759558874107547
0.09847418435191614,363969.9781172055,0.03003418333430824,0.14392992980341526,2.5861573899900767
0.09975306986297998,364528.30671440094,0.029988003424600087,0.14379521413042168,2.5972013399844935
0.10103195537404383,365056.8071271811,0.02993541898275591,0.1436573324403298,2.6090180369112366
0.10231084088510768,365562.08606651693,0.029876895573180174,0.14351812623439303,2.6215163955285465
0.10358972639617152,366061.8350690969,0.029812820171840743,0.14337941533806833,2.6345763667786097
0.10486861190723537,366559.29906121787,0.029743525927168654,0.14324297962122198,2.6480412129297606
0.10614749741829922,367168.0583385007,0.029669313166137284,0.14311051591710533,2.661709970972108
0.10742638292936307,367749.9167947735,0.029590467961903205,0.14298356941388465,2.67533071772543
0.10870526844042691,368304.193526966,0.029507279134635005,0.14286344055274972,2.688595566501588
0.10998415395149076,368829.98030113644,0.029420054158844494,0.14275107186618816,2.701138652852339
0.11126303946255461,369328.3480190682,0.029329134034771207,0.1426469243206075,2.7125386478582367
0.11254192497361845,369817.2438834525,0.0292349068583837,0.14255085934636202,2.722327474926009
0.1138208104846823,370273.0432953522,0.029137819572923523,0.14246204972484394,2.7300067675510826
0.11509969599574615,370693.6068612279,0.029038387276841087,0.14237894781550522,2.735073043510944
0.11637858150680998,371076.7009579568,0.028937199571390085,0.14229934033092162,2.737051471081619
0.11765746701787383,371420.1470832878,0.028834923704130665,0.14222051178918277,2.73553645916903
0.11893635252893768,371722.0062686186,0.028732304766474162,0.1421395220138461,2.730235303873984
0.12021523804000152,371980.7833917561,0.028630163782117385,0.14205357762071158,2.721009203709148
0.12149412355106537,372195.6284480521,0.028529395171524134,0.1419604488697817,2.707904755501006
0.12277300906212922,372366.5070617222,0.02843096582774507,0.14185886111110468,2.691169231777958
0.12405189457319306,372494.31320224,0.028335919150401664,0.1417487849209524,2.6712449204268327
0.1253307800842569,370976.44865345553,0.02895861524342262,0.14568366057137383,2.8020619395129107
0.12660966559532075,368074.0361728199,0.029947270051090488,0.1463291124051252,2.556757562274577
0.1278885511063846,367577.80102114915,0.03029861820545835,0.14700015114893286,2.447472012869225
0.12916743661744845,367720.44907730294,0.030410628442518198,0.14748826578650115,2.388826317573907
0.13044632212851232,347768.73196412006,0.02981097714001185,0.14553011337418245,2.346857027000993
0.13172520763957615,344259.5396943075,0.02995933700086022,0.14574843935533363,2.333970338664522
0.13300409315064,308509.852049569,0.02994561781948151,0.14569544646168395,2.332915313876408
0.13428297866170383,306999.6177518123,0.02994908168772394,0.1456423886951062,2.3319218188912183
0.13556186417276767,305501.9471962493,0.02995224852995688,0.1455917463298046,2.3309793086018686
0.13684074968383153,304018.0503875184,0.029955126623240378,0.14554353912596843,2.3300873370854283
0.13811963519489537,302549.1436962349,0.029957727261752186,0.1454977891001865,2.3292455390662505
0.1393985207059592,301096.44782047113,0.029960063879188724,0.1454545198387831,2.3284536122082877
0.14067740621702307,299661.1858589195,0.02996215135800877,0.14541375592200093,2.3277113039076
0.1419562917280869,298244.58158475027,0.029964005491783543,0.14537552244672977,2.3270184013427815
0.14323517723915075,296847.8574931694,0.0299656425310093,0.14533984459613386,2.3263747239021204
0.1445140627502146,295472.23322708916,0.02996707882298942,0.14530674727474954,2.325780117387768
0.14579294826127845,294118.9237550414,0.02996833049415334,0.14527625476898595,2.325234449545505
0.1470718337723423,292789.13774319197,0.029969413187035547,0.14524839044884852,2.3247376066094714
