deltas,cond_numbers,el2s,eh1s,ehs_energy
0.0,1.0179645868995513e6,0.023160929401805495,0.1926871461783766,3.7704754649184076
0.0009565071689397187,1.0181780957823631e6,0.02316117655783524,0.1926886929547287,3.7704771479930717
0.0019130143378794373,1.0183910131481028e6,0.02316191950141959,0.19269336041561408,3.770482139658457
0.002869521506819156,1.0186033366015048e6,0.023163157157195448,0.19270114336651145,3.770490554582243
0.0038260286757588746,1.0188150632020521e6,0.023164887730511157,0.19271203321528144,3.7705025830374885
0.004782535844698593,1.0190261918024293e6,0.023167108707696494,0.1927260181013969,3.770518489616932
0.005739043013638312,1.0192367206785764e6,0.02316981685379845,0.19274308306935872,3.7705386117279436
0.0066955501825780315,1.0194466501216628e6,0.02317300820355317,0.1927632102790964,3.770563358146578
0.007652057351517749,1.0196559809769392e6,0.023176678042367622,0.19278637924500178,3.770593208023796
0.008608564520457468,1.0198647151164736e6,0.02318082087093726,0.19281256709181255,3.770628710821493
0.009565071689397187,1.0200728557879152e6,0.02318543034690828,0.19284174881772354,3.7706704877857673
0.010521578858336907,1.0202804080461169e6,0.023190499193758447,0.19287389754883283,3.7707192357330275
0.011478086027276624,1.0204873785089097e6,0.023196019066882317,0.1929089847739071,3.7707757341615733
0.012434593196216343,1.0206937747516421e6,0.023201980360462792,0.19294698054078058,3.7708408570387912
0.013391100365156063,1.0208996072136076e6,0.023208371936184233,0.1929878535983977,3.7709155911470593
0.01434760753409578,1.021104889694023e6,0.02321518074808309,0.19303157146295383,3.7710010637015214
0.015304114703035498,1.0213096368555368e6,0.023222391329773825,0.19307810038777648,3.7710985832520043
0.016260621871975217,1.0215138688926131e6,0.023229985098749413,0.19312740520564622,3.7712097000009948
0.017217129040914936,1.2092671906414216e6,0.024718986917466542,0.2046401939513381,3.831962431986665
0.018173636209854658,1.2348638363497637e6,0.024712386060691448,0.2046353899222857,3.8324574431667693
0.019130143378794373,1.2343501276666538e6,0.024716239736544597,0.2046499918902461,3.8333607970147847
