deltas,cond_numbers,el2s,eh1s,ehs_energy
0.0,6.568911244686722e8,0.01725193159882553,0.12919428265063115,3.1430710643565023
0.0009565071689397187,1.0374379425924351e9,0.01725137303324289,0.1291947733101395,3.143427969514926
0.0019130143378794373,1.6800673097606268e9,0.017249699333846295,0.1291962748150817,3.1446091062348813
0.002869521506819156,2.8020722386265264e9,0.017246922234259228,0.12919883019192044,3.1470345572973786
0.0038260286757588746,4.838720342749436e9,0.01724305328064322,0.12920258781942462,3.1518425371858383
0.004782535844698593,8.70970766003004e9,0.017238078716322543,0.12920813257510103,3.1624995013031043
0.005739043013638312,1.6486477577019066e10,0.017231855147526082,0.12921861329078177,3.1935679193442406
0.0066955501825780315,3.3216358670877243e10,0.01722339551509485,0.12926977821390784,3.3724506272055548
0.007652057351517749,7.250816090092554e10,0.017319617487886848,0.13621100603985664,11.587802571863627
0.008608564520457468,1.762857383448674e11,0.017218591963500642,0.12932658773029954,3.293324185172139
0.009565071689397187,5.0353724932098065e11,0.01720903652844511,0.12928153934351835,3.183220995325393
0.010521578858336907,1.9338876914059348e12,0.01720210603305139,0.129276811915666,3.1625659186182236
0.011478086027276624,2.4608190758364414e13,0.017215094875719247,0.1292605511775838,3.2544292648942625
0.012434593196216343,1.601051061843856e13,0.017174755929629408,0.1293047719274944,3.1759528919609514
0.013391100365156063,1.0266793426357068e13,0.017171561609124208,0.1293074985473975,3.1697455746021603
0.01434760753409578,1.5151223882977116e14,0.017167451782132512,0.12931032108801377,3.187359133360044
0.015304114703035498,1.1918513378840748e16,0.017166268648170984,0.1293039250393382,3.2754028573100613
0.016260621871975217,2.7687304764351395e20,0.01717337180438161,0.1292725293407644,4.565402855671605
0.017217129040914936,6.41048111588076e9,0.01713829606692274,0.12943268835241126,3.1640497042758415
0.018173636209854658,5.198753804999022e15,0.01710878769183787,0.129523946561932,3.1806558082213097
0.019130143378794373,3.6300814969833115e12,0.017112566548317314,0.12967784792312498,3.195181378658795
0.020086650547734092,1.674639579108116e11,0.017125733360066092,0.12982360228869047,3.224547484606555
0.021043157716673814,2.3213276544089916e10,0.017140213391009202,0.1300058130972129,3.293424531688085
0.02199966488561353,1.4546620956964062e10,0.0171596551665958,0.13033460045279635,3.506511510352571
0.022956172054553248,1.745721279805696e10,0.0173186149455786,0.13176123044341176,4.795007247612176
0.02391267922349297,2.1073909695346573e10,0.020235789343974738,0.137149172776754,12.359350023102387
0.024869186392432685,2.5599368441577427e10,0.017358524733056768,0.1296144335234058,3.8802788940739736
0.025825693561372404,3.1308596746546936e10,0.017230764446868874,0.12964160092978488,3.3852236517550542
0.026782200730312126,3.857274073840605e10,0.017181676456840506,0.12970449056591346,3.2598262074197755
0.027738707899251844,4.790240036390725e10,0.017146975404241763,0.12975375119723312,3.210648847080502
0.02869521506819156,6.000906180497599e10,0.017114871047574007,0.12979234621833663,3.187025860191004
0.02965172223713128,7.589957797991751e10,0.017081578066062777,0.129824595115247,3.1752264786563287
0.030608229406070997,9.702387564132237e10,0.017046080143824093,0.1298553193665827,3.172030596266349
0.031564736575010716,1.2551191407436174e11,0.01701044198703817,0.12989553067954826,3.1844247925710807
0.032521243743950434,1.6456565356247577e11,0.016995562649870025,0.13001205620143608,3.2987731503998843
0.03347775091289015,1.6675725790541225e15,0.017287942422271815,0.1298095513975988,4.322087036583995
0.03443425808182987,1.6462024542692115e13,0.0169892825290355,0.12977317318714052,3.213937128643992
0.0353907652507696,1.4581859963871838e12,0.017017277370785924,0.12983057509234516,3.1731057714432445
0.036347272419709316,5.816070223993755e11,0.01704183152423047,0.1298699852347792,3.16581745452812
0.03730377958864903,8.556377972988972e11,0.01706043484514728,0.12990624737269676,3.1708019709013695
0.038260286757588746,1.3176997799505256e12,0.017079320447068322,0.1299656899990327,3.204081751793829
0.039216793926528465,2.1700060326012886e12,0.017237941070090308,0.13046117652210812,3.8556246247423545
0.040173301095468184,3.9989315425214473e12,0.016960744584395383,0.12967957346772763,3.4598605076119977
0.04112980826440791,1.3741107329362164e13,0.01691912313829047,0.12972468913987636,3.473688176971184
0.04208631543334763,9.049113544289802e13,0.03974850363899319,0.1743171611109191,27.958757540646427
0.043042822602287346,1.334307327231329e15,0.017038010904231113,0.1300491775315894,3.8924217052304027
0.04399932977122706,6.855675878703901e17,0.01923250051476079,0.13618441163659079,20.145651450347597
0.04495583694016678,2.1376795317288223e19,0.01764603128629809,0.13005241447224225,3.600619336157908
0.045912344109106495,1.1509567880256719e13,0.017444330600038877,0.12987789777508948,3.242840831378723
0.046868851278046214,9.797030017221119e21,0.017261760034216516,0.12973618394617034,3.4522645195905173
0.04782535844698594,5.879619552587027e15,0.017236974648596613,0.12970306506028068,3.249568938987338
0.04878186561592566,1.7021052047937594e14,0.01722041023444218,0.12966649968526223,3.2609328124016117
0.04973837278486537,2.1416100111809285e13,0.017225719722765945,0.12963873532946693,3.302215212474853
0.05069487995380509,1.6214255730549232e13,0.017279760930553997,0.1296454099419044,3.4159153925902226
0.05165138712274481,5.5279979184861455e12,0.019968718301091395,0.13285154533254914,7.9747335821809076
0.052607894291684526,4.170255077166254e13,0.017213245641765976,0.1294881043349216,4.082894619872025
0.05356440146062425,2.3023053558847625e14,0.018198943038208674,0.13134447987766398,6.86170391182155
0.05452090862956397,1.0452347542534922e15,0.02129252423253121,0.14485080778099577,11.788680787380656
0.05547741579850369,5.357381116549788e15,0.017444627157222684,0.13136281780839287,4.341915572197879
0.0564339229674434,3.834487463674781e16,0.017243802996876008,0.13043573576551687,3.6937102225737717
0.05739043013638312,5.500301697577672e17,0.01723982582968752,0.13019880684052484,3.6645402417219475
0.05834693730532284,4.776603498492378e19,0.01803837478611419,0.1310540942847093,4.717168422857565
0.05930344447426256,3.435805151692195e10,0.017348105287934457,0.12998005253729797,3.6652848799759576
0.060259951643202275,3.763215956583111e9,0.017084576972025457,0.12972868479287442,3.260167142291084
0.061216458812141994,1.0025255874036366e9,0.017049843023653224,0.12966887041818168,3.201986980180837
0.06217296598108171,2.178243992757334e9,0.01703107660501108,0.12962326888743597,3.1796962803422133
0.06312947315002143,2.495241221774636e9,0.01701533982842824,0.12958254606880676,3.1685335169544886
0.06408598031896115,2.6043847647854195e9,0.017000126098403352,0.12954470714529734,3.1630660799043517
0.06504248748790087,2.759810193772124e9,0.016984572462224908,0.12950925596091353,3.1624354717134606
0.06599899465684059,3.1967038498599367e9,0.01696837746405584,0.12947738556493812,3.1705125082265417
0.0669555018257803,4.689720638849594e9,0.01695591248213279,0.12946102274201723,3.2197721268272153
0.06791200899472002,2.6956209002170753e10,0.01814333166540593,0.13083483108362,5.832296817332503
0.06886851616365974,4.037109975901681e9,0.017058406625354402,0.12942344662425193,3.2783073214718352
0.06982502333259948,1.4577783222255862e9,0.01696867216853564,0.12934573258954354,3.1728052532088524
0.0707815305015392,7.513695227896135e8,0.016939271127758056,0.129304891316203,3.1568376958540045
0.07173803767047891,4.442393272487054e8,0.016919664797108335,0.12926861462127576,3.15220635926033
0.07269454483941863,2.8307240793943036e8,0.016903527868939134,0.1292334892581232,3.1508468405881063
0.07365105200835834,1.8925875851726195e8,0.016889211962040147,0.12919864691138938,3.1508856173374857
0.07460755917729806,1.3090894041371307e8,0.016876147034552147,0.12916373124633157,3.151688996965295
0.07556406634623777,9.29003413449373e7,0.016864113751857993,0.12912853347761474,3.1529846736599385
0.07652057351517749,1.2985611406613938e16,0.016894319500468474,0.12911380642036388,3.1883188011040304
0.07747708068411721,1.4018392666295038e14,0.016904210187415284,0.12909437837441476,3.1676414191145743
0.07843358785305693,1.412074256929019e13,0.01690642960155717,0.12907885338563385,3.1695723327178356
0.07939009502199665,3.2749527673685146e12,0.01689189722543741,0.1290752825050835,3.1894960341074547
0.08034660219093637,1.463757862814975e12,0.016826975990657356,0.1291789336067786,3.347889641685188
0.08130310935987609,3.049792825928723e21,0.018122776848056972,0.1307587930540511,11.467765238711651
0.08225961652881582,1.1331782928574653e17,0.017242596987136205,0.12883491967956354,4.249345340332269
0.08321612369775554,1.09794652494597e15,0.017132805777383357,0.1289044679544301,3.261658982005044
0.08417263086669526,5.501616217464008e13,0.017106747262077636,0.12893107781972074,3.202959495946016
0.08512913803563497,6.2644665787307125e13,0.017100625693665425,0.12913230305713602,3.318220866681438
0.08608564520457469,5.708254779328192e12,0.017130777945522098,0.1288983983213711,3.202084661774313
0.0870421523735144,1.3219750098927046e12,0.01723056129456741,0.12898465830602976,3.2890075763443933
0.08799865954245412,4.2903986299350555e11,0.0169697140783688,0.12880386636035226,3.4015530999760637
0.08895516671139383,1.65765671958709e11,0.017014013112966807,0.12879787138763776,3.2140934680369297
0.08991167388033355,1.3452229877306685e11,0.017022252985465097,0.12878766746892836,3.2125222329121628
0.09086818104927327,5.3061002607958923e11,0.017006627394871018,0.12876059133362275,3.234079355502636
0.09182468821821299,4.505640404842677e13,0.021430445155977633,0.1340826576139393,17.963869747838753
0.09278119538715271,2.4522449673555225e12,0.017103899322639428,0.12879437811323938,3.277738074554381
0.09373770255609243,3.2461507929848286e12,0.01708458478124767,0.12875738758387714,3.2667495298131963
0.09469420972503216,6.708073570479412e12,0.01708371244201916,0.12872990241099772,3.2799327630652404
0.09565071689397188,1.9201954924833523e13,0.017093209253896985,0.12870229615287404,3.304191197967012
0.0966072240629116,5.6143956972669164e13,0.017118275793070892,0.12867248516354463,3.347853168255429
0.09756373123185132,7.999258922876251e15,0.017177428182139045,0.12864312319950913,3.46932461551057
0.09852023840079104,4.9831411587642694e8,0.017255005502875568,0.12865282605102388,3.396703199545001
0.09947674556973074,3.315441093513974e8,0.0172796801431901,0.12865166685782614,3.4362486823293845
0.10043325273867046,2.2402004456557995e8,0.017314983308384928,0.1286563541467106,3.4853897933799565
0.10138975990761018,1.5334886227219695e8,0.017364659510102194,0.12866943594681812,3.54781925554706
0.1023462670765499,1.0609517738918953e8,0.01743490195745148,0.1286954487889645,3.6293983480870255
0.10330277424548961,7.400854863934425e7,0.01753648131163204,0.1287429422315053,3.7399732077969365
0.10425928141442933,5.191515423195197e7,0.017689491879943394,0.12882933310955533,3.8973073034375623
0.10521578858336905,3.650802335681822e7,0.017935221384439187,0.12899406738634864,4.136536383875728
0.10617229575230877,2.5636135709111378e7,0.01837084557354694,0.1293408618174898,4.536292552336296
0.1071288029212485,1.787745240780196e7,0.019276443917427655,0.13021151776750936,5.306766814197281
0.10808531009018822,1.348902855809152e7,0.021783417561732153,0.13326990308945014,7.201659430553631
0.10904181725912794,1.48195259284565e7,0.03549698514977694,0.15873386296368805,15.616852604885487
0.10999832442806766,1.6574078718325293e7,0.06886695725458129,0.27495453342943216,37.999067425715474
